fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
282812566797227078	658	eng	eng	Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain “one of the guys” (or gals).	Generally speaking, two types of behavior can appear when managers begin to lead their former colleagues – peers. At one end of the spectrum is the attempt to remain “one of them” (or one of them).	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3349872425087285965	123	eng	eng	The truck driver, who is aged 64, was not injured in the crash.	And the four corners of the earth , the four corners of the earth , the four corners of the earth .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5316266093032276219	826	zul	eng	Ukuthenga izimpahla ezingakhokhiswa intela kuyithuba lokuthenga izimpahla ezikhishwe izintela kanye nentela yezimpahla ezindaweni ezithile.	Purchasing taxable goods is an opportunity to purchase taxable goods and taxable goods in certain areas .	m2m100	backward	devtest
10449509963122319437	973	eng	eng	This is an important way to distinguish between some verbs and objects.	This is an important way to distinguish between certain verbs and objects.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
18327427539382894887	282	eng	zul	However, the driver sustained serious injuries to the head.	Kodwa-ke , umqhubi wahlala izimpukane ezibucayi esihlalweni .	m2m100	forward	devtest
8089127130019204206	783	zul	eng	Uhambo oluningi lokuya emkhombeni wekholali (reef) lwenziwa unyaka wonke, futhi izingozi ngenxa yanoma iziphi yalezi zimbangela zasemkhombeni azivamile.	Many trips to the reef are made all year around, and injuries due to any of these causes on the reef are rare.	human	backward	devtest
9379596787609763886	900	eng	zul	Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.	Ngokuvamile uhlala uzwa umsindo wezivakashi nabathengisi. Udaba lomsindo nokukhanya lufana nencwadi yezindaba.	human	forward	devtest
6467773714089814003	292	eng	zul	Other topics covered reportedly include the future state of Jerusalem which is sacred to both nations and the Jordan Valley issue.	Enye imibuzo ehlobene zihlanganisa isimo esizayo saseJerusalema , okuyingcwele kumazwe amabili kanye nesitatimende saseJordan Valley .	m2m100	forward	devtest
1004296144446459953	229	eng	zul	Potro received treatment to his shoulder at this point but managed to return to the game.	U-Potro uthole ukwelashwa ehlombe ngaleso sikhathi kodwa wakwazi ukubuyela emdlalweni .	human	forward	devtest
978465878191080388	304	eng	zul	"Last week, METI announced that Apple had informed it of 34 additional overheating incidents, which the company called ""non-serious."""	"Isonto eledlule , i-METI ibikezela ukuthi i-Apple iye yawazisa izenzakalo ezengeziwe ze-34 zokushisa okwe-overheating , okuyinto inkampani ebizwa ngokuba yi- "" non-serious "" ."	m2m100	forward	devtest
10018352830683573254	851	eng	zul	The idea of skiing is very old — cave paintings depicting skiers date back as far as 5000 BC!	Umqondo we-skiing ubudala kakhulu - imidwebo yezitebhisi ezibonisa izicathulo ezivela ku-5000 BC !	m2m100	forward	devtest
16564847786631697632	283	eng	eng	The road where the crash happened was temporarily closed while emergency services freed the driver from the red Audi TT.	The road was closed for a short time while emergency services freed the driver from the Audi TT.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2687684252962940898	157	eng	eng	It had been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.	There are many different kinds of people in the world , and there are many different kinds of people .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13986687854247184630	182	eng	eng	No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.	There was no immediate report of damage from the U.S. Internal Revenue Service (USGS) and the Internal Revenue Service Data Center.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4443391083245023912	1001	eng	eng	More traditional churches often hold an Easter Vigil on Saturday night during the Easter weekend, with the congregations often breaking into celebration at the stroke of midnight to celebrate Christ's resurrection.	There are many churches in this area where people pray for the Passover , and there are many churches in other parts of the world who pray for Christ .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11837379442802592526	242	eng	zul	"""She’s very cute and sings quite well, too,"" he said according to a transcript of the news conference."	""" Wena cute kakhulu futhi ulingisa kahle kakhulu , futhi "" , wathi ngokuvumelana ne-transcript of the news conference ."	m2m100	forward	devtest
14751529347950054336	470	eng	zul	Feel free to pencil in your own marks, but remember the printed bowing marks are there for a musical reason, so they should usually be respected.	Sicela ukhululeke ukuchofoza izimpawu zakho , kodwa uqaphele ukuthi izimpawu ezibhekwa zikhona izizathu zomculo , ngakho-ke kufanele zithathwe ngokuvamile .	m2m100	forward	devtest
13222604593858469726	521	zul	eng	Ukusetshenziswa kohlelo lwevidiyo kuholele kukwazisa okubalulekile ekuchazweni kokuziveza okuncane kakhulu, ukunyakaza kobuso okuthatha imizuzwana.	The use of the video system leads to an essential introduction in the definition of the very small performance , the blurring of the face that takes seconds .	m2m100	backward	devtest
14728816138531913689	572	zul	eng	Ukuhlasela ngamazwi okungu-25 kwe-Dunlap okwaziwa ukuthi kukhona amakhophi wedokhumenti akhona amadala kunawo wonke. Ikhophi yasekuqaleni ebhalwe ngesandla ayisekho.	The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.	human	backward	devtest
5862254046823699391	144	zul	eng	“Lokhu angeke kube okokugcina. Lokhu kuwukuvala isihloko esisodwa bese uvula esinye esisha.”	"""This is not going to be goodbye. This is the closing of one chapter and the opening of a new one."""	human	backward	devtest
10252809850709110598	934	eng	zul	However, this does not come cheap: as rough rules of thumb, you can expect to pay up to four times the normal economy fare for business, and eleven times for first class!	Nokho , lokhu akusona ezishibhile : njengemigomo ebunjiwe , ungalindela ukuhlawula kuze kube izikhathi ezine zemali ejwayelekile ibhizinisi , futhi izikhathi eziyisishiyagalombili ekilasini lokuqala !	m2m100	forward	devtest
759811694746181973	335	eng	zul	NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.	I-NextGen indlela i-FAA ethi izovumela indiza ukuba indize imizila emifishane futhi yonge izigidi zamagalani wamafutha unyaka ngamunye futhi inciphise i-carbon ekhishwa emkhathini.	human	forward	devtest
16529777260254854680	618	eng	eng	Insects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.	Flies are animals that can take to the air. Their agility allows them to evade predators with ease and cause the most food and damage.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9467892351222247568	62	eng	zul	In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.	Kwamanye amadolobha amaningi ase-Italy nakwamanye amazwe , ikakhulukazi ePoland , kwenziwa izilungiselelo ezifanayo , ezibonwa ngabantu abaningi .	m2m100	forward	devtest
9228823048095101	761	eng	zul	The winter can be deceptively chilly: temperatures rarely go below freezing, but the wind and humidity combine to make it feel colder than what the thermometer says.	I-winter kungaba i-deceptively ebandayo : izinga lokushisa ihlala engaphansi kwe-freezing , kodwa umoya nokufudumala ihlangene ukwenza uzizwa njenge-cold than what the thermometer says .	m2m100	forward	devtest
1034421835990306668	685	eng	eng	Sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes.	And he that dwelleth in the wilderness , dwelleth also in the darkness ; and he that dwelleth in the darkness , dwelleth also in the light .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16691524854595353822	156	zul	eng	Iziphathimandla zedolobha lase-Amsterdam kanye neMnyuziyamu ka-Anne Frank zithi umuthi unesikhunta esiyingozi emphakathini njengoba zithi bowusengozini yokuwa ngokushesha.	Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over.	human	backward	devtest
11963964078081964977	914	eng	eng	This is especially popular with school leavers, allowing them to take a year out before university, without compromising their education.	It is particularly popular with school leavers, allowing them to take a gap year before going to university without jeopardising their education.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
73034293536167563	829	zul	eng	Uma ungajwayele ukushayela emigwaqweni yasemaphandleni, hlala uphapheme: izindawo eziyimiqansa kakhulu, izindlela eziwungcingo, kanye namajika amabi agcwele.	If you 're not used to driving in rural streets , stay out of the way : very low-lying areas , challenging roads , and full-blown slopes .	m2m100	backward	devtest
7244779060335505893	805	eng	eng	Visibility may also be restricted by falling or blowing snow or by condensation or ice on vehicle windows.	Visibility can also be limited by falling or drifting snow, ice or wind on vehicle windows.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9767124591988238642	111	eng	zul	Police said that the body appeared to have been there for about a day.	Umbulali wathi umzimba wabonakala khona cishe ngosuku .	m2m100	forward	devtest
6933003184204910462	522	eng	eng	In particular, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.	It has been argued that it is possible to detect whether a person is lying by correctly interpreting the slightest inconsistency.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5847212165666095632	677	zul	eng	Lokhu kusinika ukwaziswa okuningi nezinto zokwakha imishini yokulingisa esisiza siqonde indlela zokusebenza kwengqondo.	This gives a lot of insight into the building materials of comparison devices that help us understand how the brain works .	m2m100	backward	devtest
6718315132008486049	789	zul	eng	Izinkampani ezihlela uhambo kaningi ziba nezaphulelo namahhotela athile, nakuba ungakwazi ukubhukha ezinye izinhlobo zokuhlala, njengendawo yamakamu, ngenkampani ehlela uhambo.	Most travel agencies have discounts and special hotels , although you can book some types of accommodation , such as a resort , with the travel agency .	m2m100	backward	devtest
10397139087614669068	111	eng	eng	Police said that the body appeared to have been there for about a day.	‘The pedestrians said the sign of the car for one minute at the spot.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9710746122661133149	805	eng	zul	Visibility may also be restricted by falling or blowing snow or by condensation or ice on vehicle windows.	Ukubukwa kungaphansi kwalo ngokweqile noma ngokweqile noma ngokweqile noma ngokweqile ama-condensation noma ama-ice on windows of vehicles .	m2m100	forward	devtest
133974301311332761	558	zul	eng	Nakuba ama-wagonway bewenziwa izingodo ezugudlene, bezivumela amahhashi azidonsayo ukufinyelela izivinini ezinkulu nokudonsa umthwalo okhudlwana kunasemigwaqweni emibi kancane yangosuku.	Although wagonways merely consisted of parallel planks of wood, they allowed horses pulling them to achieve greater speeds and pull larger loads than on the slightly more rough roads of the day.	human	backward	devtest
