fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
5572117537656714286	593	snd	eng	فطرت دان ۽ فلسفي پراڻن متنن ۽ خاص طور تي لاطيني ٻولي ۾ بائيبل تي غور ڪيو.	Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.	human	backward	devtest
15110964540798410528	312	snd	eng	6 بندي، جنهن ۾ ٻار ۽ پيرسن هئا، جيڪي آزاد ڪرايا ويا هئا، جيئن تہ فلپائڻ فوٽوگرافر هئا.	6 And they that were numbered of them , and of the cattle , and of the trees , and of the trees , and of the trees , and of the trees , and of the trees , and of the trees ,	m2m100	backward	devtest
6650020682436295329	665	eng	eng	They often have more autonomy than conventional team members as their teams may meet according to varying time zones which may not be understood by their local management.	They often have greater autonomy than regular team members because their teams can meet in different time zones, which their local leadership may not understand.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16865513358570004315	115	snd	eng	حڪومت انسيفلاٽس ويڪسين جا لکين وائلس ڏيڻ جو واعدو ڪيو، جيڪو ايندڙ سال لاءِ صحت جي ايجنسين کي ٺاهڻ ۾ مدد ڪندو.	He has promised to help those who are in need of help , to help those who are in need of help , to help those who are in need of help .	m2m100	backward	devtest
1272593712030883138	989	eng	eng	"If visiting a formally arranged garden, collecting ""specimens"" is also going to get you ejected, without discussion."	"If you visit a botanical garden and take a ""leper,"" you will be expelled from the garden without further ado."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10242501224624066803	689	snd	eng	"بلاگنگ ""شاگردن کي پنهنجي اردگرد جي دنيا بابت وڌيڪ سمجھدار ٿيڻ تي مجبور پڻ ڪري ٿي."" ناظرین جي دلچسپيءَ کي پورو ڪرڻ جي ضرورت شاگردن کي هوشيار ۽ دلچسپ ٿيڻ لاءِ متاثر ڪندي آهي (ٽوٽو ، 2004)."	"Blogging "" also forces students to become more aware of the world around them . "" The need to satisfy the interest of the viewer influences students to become aware and interested ( Photo , 2004 ) ."	m2m100	backward	devtest
6717553087562468802	398	eng	snd	Greenland was settled sparsely. In the Norse sagas they say that Erik the Red was exiled from Iceland for murder, and when travelling further west, found Greenland and named it Greenland.	گرينلينڊ وڌيڪ مستحڪم ڪيو ويو آهي . Norse sagas ۾ چون ٿا ته Erik the Red Iceland کان قتل لاء تباهه ڪيو ويو آهي ، ۽ جڏهن وڌيڪ مغرب ۾ سفر ڪيو ، گرينلينڊ کي لڌائين ۽ ان کي گرينلينڊ سڏيو .	m2m100	forward	devtest
7625416173703534103	173	snd	eng	وڏي پئماني تي لوٽ مار جاري سڄي رات تائين جاري رهي، جيئن بشڪيڪ جي گهٽين تي قانون لاڳو ڪندڙ آفيسر موجود نه هئا.	Widespread looting reportedly continued overnight, as law enforcement officers were not present on Bishkek's streets.	human	backward	devtest
18229560383122713448	918	snd	eng	جزيرن ۽ ندين ۾، توھان کي ھڪ ٻيڙي جي ضرورت ناھي.	In the Isle of Man , you will be able to enjoy the sun and the moon .	m2m100	backward	devtest
7615013837731015555	862	eng	snd	The definition has geographic variations, where the age limit might be shorter in places such as North America than in Europe.	هن کي جغرافياتي تبديليون آهن ، جتي عمر جي حد شمالي آمريڪي جهڙن ڳوٺن ۾ يورپ ۾ کان وڌيڪ آهي .	m2m100	forward	devtest
17255246091639052428	30	eng	eng	Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.	While dinosaur feathers do not have a sufficiently developed axis called the wing shaft, the presence of cotton feathers and small wings, which are characteristic of other feathers, suggests that the wing shaft was more likely to have evolved later than these other characteristics.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15606483141427744194	290	eng	snd	Crown Office, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment.	ڪرائون آفيس، جنهن وٽ پراسيڪيوشن جي مجموعي چارج آهي، صحافين کي ٻڌايو ته فرد جرم عائد ٿيڻ تائين گهٽ ۾ گهٽ وڌيڪ ڪو به تبصرو نه ڪيو ويندو.	human	forward	devtest
8310378389593189437	57	eng	snd	"The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled ""Bush's New Orleans Deal."""	"هن بحث کي ڪاترينا جي پٺيان امداد ۽ تعمير تي خرچ ڪرڻ تي بحث شروع ڪيو ويو ؛ جنهن کي ڪجهه مالي محافظ مذاق طور تي "" بش جي نيو ايورلينز معاملي "" سڏيو وڃي ٿو ."	m2m100	forward	devtest
7871208009209078508	229	snd	eng	پوٽرو ان وقت پنهنجي ڪلهي جو علاج ڪرايو پر هو راند ۾ ٻيهر واپسي ڪرڻ ۾ ڪامياب ٿيو.	And when he was healed , he was healed , and when he was healed , he was healed .	m2m100	backward	devtest
12501065594439735889	266	snd	eng	سرڪاري مقدمن جي ڊائريڪٽر ڪيئر اسٽارمر QC اڄ صبح هڪ بيان ڏنو جنهن ۾ هيون ۽ پرائس ٻنهي جي خلاف مقدمي جو اعلان ڪيو.	"And this morning , the two of them , who were in the middle of the night , came out and said to him , "" Tell me , this is the morning of the Lord . """	m2m100	backward	devtest
14926327014232917456	1007	snd	eng	جئين ته علائقا گهٽ آباد ٿيل آهن ۽ تنهنڪري روشني جي آلودگي جو به گهڻو ڪو مسئلو ناهي، تنهنڪري توهان رات جا تارا ڏسڻ جو مزو وٺڻ جي پڻ قابل هوندا.	Thus , the light of the night is the light of the night , and the light of the night is the light of the night , and the light of the night is the light of the night .	m2m100	backward	devtest
12473830399665148327	872	eng	snd	The views presented are often cursory, general and oversimplified compared to the more detailed information available elsewhere.	جيڪي خيال پيش ڪيا ويا آهن اهي ٻي ڪنهن هنڌ موجود گهڻي تفصيلي معلومات جي مقابلي ۾ اڪثر مختصر، عام ۽ سادي هوندي آهي.	human	forward	devtest
17391897205126132437	490	eng	snd	Its status declined during the twelfth century mainly due to the fact that Crusaders had returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.	ٻارهين صدي ۾ ان جي حيثيت ۾ گهٽتائي آئي هئي ان جو بنيادي ڪارڻ اهو هو تہ ڪروسيڊرن ريشم ۽ مصالن جهڙن تحفن کي واپس ڪري ڇڏيا هئا ڇو تہ انهن جو قيمتون بازنطيني مارڪيٽن ۾ آڇ ڪيل قيمتن کان گهڻيون هويون.	human	forward	devtest
3626608338004324032	320	eng	eng	"Tommy Dreamer said ""Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."""	"Tommy Dreamer said ""1Luna was the first Queen of Extreme. My first agent. Luna fell from the night of the two moons. Somewhat unique, like. Strong woman."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12701421433050151861	333	snd	eng	"هن افواهن کي ""سياسي گپ شپ ۽ بيوقوفي قرار ڏنو."""	"The rumors were "" political chat and biophilia . """	m2m100	backward	devtest
307000083223396662	240	snd	eng	هن جي ٽيم جي ساٿي فيرنانڊو الونسو گهڻي کانهر ريس ۾، پر هن پنهنجي پٽ-اسٽاپ کان پوءِ ريس کي ختم ڪيو، شايد ساڄي اڳيئن ٽائر ۾ تمام برو ڪيل ڦاٿو هو.	Then he turned his head toward the wicked , and the wicked turned his head toward the righteous , and the righteous turned their head toward the wicked , and the righteous turned their head toward the righteous .	m2m100	backward	devtest
11121011496258186073	391	eng	snd	Each temple had an open temple courtyard and then an inner sanctuary that only the priests could enter.	هر معبد ۾ هڪ مفت معبد باغ هو ۽ وري هڪ اندروني معبد هو جنهن ۾ فقط قسمن داخل ٿي سگهن ٿا .	m2m100	forward	devtest
2610791873070641799	211	snd	eng	اسپتال انفيڪشن ڪنٽرول ڪرڻ جي لاءِ پروٽوڪول تي عمل ڪيو آهي، جنهن ۾ ممڪن انفيڪشن کان بچڻ لاءِ مريضن کي هڪ ٻئي سان ڌار رکڻ شامل آهي.	The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.	human	backward	devtest
13227570842863234428	707	eng	snd	The modern city of Casablanca was founded by Berber fishermen in the 10th century BCE, and was used by the Phoenicians, Romans, and the Merenids as a strategic port called Anfa.	ڪاسابلانڪا جي جديد شهر جي بنياد 10 صدي BCE ۾ بربر مهاڻن رکي هئي، ۽ ان کي فينيشنس، رومين، ۽ ميرينيڊز انفا نالي هڪ اسٽريٽيجڪ بندرگاه جي طور تي استعمال ڪندا هئا.	human	forward	devtest
17053757464168755552	327	eng	snd	He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.	هو راندين ۾ رڪاوٽ وجهڻ کان هن جي درد کي دور ڪرڻ جي ڪوشش نه ڪري سگهيو آهي.	human	forward	devtest
2388136747307645063	199	snd	eng	هڪ ڏينهن ۾ صرف اٺ تمغن جي دستياب هجڻ سان، ڪيترائي ملڪ ميڊل پوڊيم ٺاهڻ ۾ ناڪام ٿي ويا آهن.	With only eighteen medals available a day, a number of countries have failed to make the medal podium.	human	backward	devtest
12985065654422269604	311	eng	snd	Several hostages have been rescued and least six have been confirmed dead so far.	ڪيترن ئي بندين کي آزاد ڪرايو ويو آهي ۽ هينئر تائين گهٽ ۾ گهٽ ڇهہ ڄڻن جي مرڻ جي تصديق ٿي ويئي آهي.	human	forward	devtest
2387675936260617433	925	eng	eng	Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.	Some of the tours in the brochure include German Berlin. As you can see on the map above, Berlin is not close to the sea and a visit to the city is not included in the tour price.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14558189093617853213	76	eng	eng	No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.	No significant damage or injuries were<unk> from Tonga, but the power was temporarily cut off, which was<unk>ly the reason the Tonga authorities did not receive the PTWC tsunami warning.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
