fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
11684185089838679686	647	eng	eng	The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.	The chlorination bomb operates on the principle that it requires energy to assemble a nucleus with many root and neutron elements.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2538893654723764402	251	eng	urd	It is reported that some 9400 homes in the region are without water and approximately 100 without electricity.	بتایا جاتا ہے کہ اس علاقے میں 9400 مکانوں میں پانی نہيں ہے اور تقریبا 100 گھروں میں بجلی نہيں ہے۔	human	forward	devtest
8245736792523048790	768	eng	eng	Apia is the capital of Samoa. The town is on the island of Upolu and has a population of just under 40,000.	""" And the people of the city [ were ] in the midst of the mountains , and in the midst of the sea , and in the midst of the sea , and in the midst of the sea , and in the midst of the sea , and in the midst of the sea , and in the midst of the sea , and in the midst of the sea , and in the midst of the sea , and in the midst of the sea ."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
18211937890066143682	588	urd	eng	ایک جوڑہ یہ فیصلہ کرسکتا ہے کہ بچے کی پرورش ان کے بہترین مفاد میں نہیں ہے، یا ان کے بچے کے مفاد میں نہیں ہے۔	A couple may decide it is not in their best interest, or in the interest of their child, to raise a baby.	human	backward	devtest
12229990767806725779	489	urd	eng	یہ تقریبا 400 عیسوی میں شروع عیش و عشرت کے محورکے طور پر جانا جاتا ہے اور یہ 1100 ویں عیسوی تک قائم رہا۔	It is known as the center of the Easter and Decade beginning in about 400 AD and it continued to exist until 1100 AD .	m2m100	backward	devtest
5972191748703415986	586	eng	urd	MS is a disease that affects the central nervous system, which is made up of the brain, the spinal cord and the optic nerve.	MS ایک بیماری ہے جو مرکزی اعصابی نظام کو متاثر کرتی ہے ، جس میں دماغ ، سینے کے سینے اور نقطہ نظر کے اعصاب شامل ہیں .	m2m100	forward	devtest
12552746086663076339	410	eng	urd	A civilization is a singular culture shared by a significant large group of people who live and work co-operatively, a society.	ایک تہذیب ایک منفرد ثقافت ہے جو ایک قابل قدر بڑی گروپ کے لوگوں کی طرف سے تقسیم کیا جاتا ہے جو تعاون سے رہتے ہیں اور کام کرتے ہیں ، ایک معاشرہ .	m2m100	forward	devtest
11060580701397714162	970	eng	urd	Majorcan cuisine, like that of similar zones in the Mediterranean, is based on bread, vegetables and meat (specially pork), and uses olive oil throughout.	میکسیکو کی غذائیت ، مشابہ سمندر کے اسی علاقوں کی طرح ، روٹی ، سبزیوں اور گوشت ( خاص طور پر گوشت ) پر مبنی ہے ، اور زیتون کے تیل کا استعمال کرتا ہے .	m2m100	forward	devtest
15843595109173096881	53	eng	urd	The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.	رپورٹ عراق کے حوالے سے ایگزیکٹو کی موجودہ پالیسی کے تقریبا ہر پہلو پر شدید تنقید کرتا ہے اور فوری طور پر ہدایت کی تبدیلی کا مطالبہ کرتا ہے .	m2m100	forward	devtest
16424345226227591278	121	urd	eng	وہ بہت سے ممالک کے لئے بینک نوٹ کی کندہ کاری میں بھی مصروف تھا، اس کے کام کی حالیہ مثالوں میں سے کینیڈا کے نئے 5$ اور 100$ کے نوٹوں کے سامنے والے حصے پر وزیر اعظم کی تصویر بنانا شامل ہے-	He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.	human	backward	devtest
84474407375536173	655	eng	eng	These theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.	These theories suggest that people have certain needs and/or desires as adults.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12050604414003747337	600	urd	eng	ہرشی اور چیز نے ایک بیکٹیریا میں اپنے DNA کی پیوند کاری کرنے کے لیے، جراثیم خوروں، یا وائرسز کا استعمال کیا۔	Everything and Everything used bacterial fungi , or viruses , to bind their DNA into a bacteria .	m2m100	backward	devtest
4365353504845668333	843	urd	eng	وہ سوار کو زیادہ ثبات فراہم کرتی ہے لیکن اس میں یہ بھی خطرہ ہے کہ سوار کا پاؤں اس میں پھنس سکتا ہے۔	They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.	human	backward	devtest
12954152051289192884	342	urd	eng	اس کو پتلے تار میں کھینچا جا سکتا ہے، جس کو موڑا اور گوندھا جا سکتا ہے۔ اس کو شیٹس میں لپیٹا اور توڑا جا سکتا ہے۔	It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets.	human	backward	devtest
8606832301713796258	381	eng	urd	Mosasaurus was the apex predator of its time, so it feared nothing, except other mosasaurs.	Mosasaurus اس وقت کے سب سے اوپر دھوکہ دہی تھا ، لہذا یہ کسی بھی چیز سے نہیں ڈرتا تھا ، دوسرے mosasaurs کے علاوہ .	m2m100	forward	devtest
10502262410195221481	846	urd	eng	اگلا، بعض زینوں بالخصوص انگلش زینوں میں سیفٹی بار لگی ہوتی ہے جسے اگر گرنے والا سوار پیچھے سے کھینچے تو رکاب کا چمڑا زین سے الگ ہوکر گر جاتا ہے۔	Next, some saddles, particularly English saddles, have safety bars that allow a stirrup leather to fall off the saddle if pulled backwards by a falling rider.	human	backward	devtest
10866909384355960247	6	eng	eng	He built a WiFi door bell, he said.	He said he had created a doorbell powered by WiFi.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
286582658238220250	720	eng	urd	It was one of the major stops during Henry Louis Gates' PBS special Wonders of the African World.	یہ افریقی دنیا کے ہینری لوئیس گیتس کے پی بی ایس خصوصی عجائبات میں سے ایک تھا .	m2m100	forward	devtest
17385295728207220239	934	eng	eng	However, this does not come cheap: as rough rules of thumb, you can expect to pay up to four times the normal economy fare for business, and eleven times for first class!	You can’t say that this is inexpensive: You can usually expect to pay up to four times the price of a standard trading room and eleven times the price of a first room!	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
791519655499661031	511	urd	eng	ورچوئل اسکافولڈس سافٹ ویئر میں اندرونی طور پر نصب کیے جاتے۔ ان کا مقصد سوال کرنا، آمادہ کرنا اور ان طریقہائے کار کی وضاحت کرنا ہے جو طالب علم کو تنہا حل کرنے میں چیلنج پیش کر سکتے ہیں۔	Virtuals are installed internally in the Scaffolds software.Their purpose is to question , prepare and explain the methods that can present challenges in solving student knowledge .	m2m100	backward	devtest
10123992185510994544	246	eng	eng	"NASA's shuttle program chief N. Wayne Hale Jr. said the foam had fallen ""after the time we are concerned about."""	"N. Wayne Hale Jr., chief of NASA\'s Commercial Crew Program, said the swelling had gone down ""beyond our concern."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9012616972679485248	294	eng	urd	Shooters in the supplementary pest control trial were to be closely supervised by rangers, as the trial was monitored and its effectiveness evaluated.	اضافی چوہوں کے کنٹرول کے تجربے میں گولی مارنے والوں کو رینجرز کی طرف سے قریبی طور پر نگرانی کی گئی تھی ، کیونکہ تجربے کی نگرانی کی گئی تھی اور اس کی مؤثریت کا اندازہ کیا گیا تھا .	m2m100	forward	devtest
3670389095880334688	239	urd	eng	جین کارلو فیسی شیلا کو اپنی گاڑی پر قابو نہ رہا اور آغاز کے فوراً بعد ہی ریس کا اختتام کر دیا۔	Jane Carlo Ficci failed to control Shilla 's car and ended the race immediately after the start .	m2m100	backward	devtest
11242415524611153477	563	eng	eng	Their predecessors, the Australopithecus did not walk upright as habitually.	Those of the earliest , the Australopithecus typically followed directly .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3064716934789105181	890	urd	eng	زیادہ تر اموات پانی کے دھار کے خلاف تیرنے کی کوشش، جو شاید نا ممکن ہے، کی وجہ سے پیدا ہونے والی تھکاوٹ کے نتیجے میں ہوتی ہیں۔	Most deaths are caused by attempts to dissipate the metal of water , which is < unk > impossible , due to the shortage generated by it .	m2m100	backward	devtest
