fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
18194813643140481943	215	eng	eng	Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties.	All of the game program in 1993 was undermined by the call of the head of the project, and it was undermined by receiving millions of dollars in each expense of the contest.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9459418761096408732	733	eng	ron	The Sundarbans has been declared a UNESCO World Heritage Site. The part of the forest within Indian territory is called Sundarbans National Park.	Sundarbans a fost declarat un sit al patrimoniului mondial UNESCO. partea de padure din teritoriul indian se numeste Parcul National Sundarbans .	m2m100	forward	devtest
1760844857022764020	699	eng	ron	Most of the smaller islands are independent nations, or associated with France, and known as luxury beach resorts.	Cele mai multe dintre insulele mai mici sunt națiuni independente sau asociate cu Franța și sunt renumite ca stațiuni de plajă de lux.	human	forward	devtest
2084888450059224074	591	eng	ron	Science’s main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.	Scopul principal al stiintei este de a intelege modul in care functioneaza lumea prin metoda stiintifica .	m2m100	forward	devtest
14883075875001680799	155	eng	ron	Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.	Apararea lor disciplinata , abilitatile de manipulare a mingii si munca excelenta a echipei i-au facut sa iasa in evidenta si era clar ca aceasta era echipa care trebuia sa bata .	m2m100	forward	devtest
16196623718652005348	68	ron	eng	Președintele american George W. Bush a sosit în Singapore în dimineața zilei de 16 noiembrie, începând astfel un tur de o săptămână în Asia.	U.S. President George W. Bush arrived in Singapore on the morning of November 16 , beginning a week-long tour of Asia .	m2m100	backward	devtest
14964886980619726687	816	ron	eng	Este așteptat faptul că majoritatea biletelor la evenimente vor costa între 2500 ¥ și 130.000 ¥, biletele obișnuite costând în jur de 7000 ¥.	It is expected that most tickets to events will cost between ¥ 2500 and ¥ 130,000 , with regular tickets costing around ¥ 7000 .	m2m100	backward	devtest
3628615699753145756	127	ron	eng	Alte teme pe ordinea de zi în Bali includ salvarea pădurilor rămase la nivel mondial precum și partajarea de tehnologii pentru a ajuta țările în curs de dezvoltare să evolueze în moduri mai puțin poluante.	Other topics on the agenda in Bali include saving the world 's remaining forests as well as sharing technologies to help developing countries evolve in less polluting ways .	m2m100	backward	devtest
5067217060192241125	886	ron	eng	Perchezițiile la punctele de control au devenit, de asemenea, mult mai intruzive după 11 septembrie 2001.	Searches at security checkpoints have also become far more intrusive in the post-September 11, 2001 era.	human	backward	devtest
9516675668350311889	241	eng	eng	Michael Schumacher ended his race not long after Alonso, because of the suspension damage in the numerous battles during the race.	Michael Schumacher dropped out of the race immediately after Alonso after his suspension failed due to repeated impacts during the race.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3599105508300865051	47	eng	eng	He did not set a figure for the cuts, saying they will be made based on China's economic output.	Bai made a point of not reducing, where he said high would depend on what the Chinese economy is exporting.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2686814093409353571	764	ron	eng	Potrivit autorităților parcului, trebuie să păstrați o distanță de cel puțin 100 de iarzi/metri față de urși și lupi, respectiv 25 de iarzi/metri de celelalte animale sălbatice!	According to park authorities, stay at least 100 yards/meters away from bears and wolves and 25 yards/meters from all other wild animals!	human	backward	devtest
4973939495068802268	429	eng	ron	By 1976, thirty percent of Machu Picchu had been restored and restoration continues till today.	Pana in 1976 , treizeci la suta din Machu Picchu a fost restaurat si restaurarea continua pana astazi .	m2m100	forward	devtest
13031135643319132436	469	eng	eng	An up-bow usually generates a softer sound, while a down-bow is stronger and more assertive.	Striking generates a softer sound, while striking is stronger and more expressive.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7510750919484223066	282	eng	eng	However, the driver sustained serious injuries to the head.	Furthermore, the driver carries a small amount of damage on the set.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2477193832004920673	790	eng	ron	Travel agents usually offer packages that include breakfast, transportation arrangements to/from the airport or even combined flight and hotel packages.	Agenții de voiaj de obicei ofertă pachete care includ micul dejun, transport la și de la aeroport sau chiar pachete care combină zborurile și cazarea la hotel.	human	forward	devtest
10050773546634179319	151	ron	eng	„Richard Veerman, purtător de cuvânt al organizației Medici fără Frontiere, a declarat: «Angola se află în pragul izbucnirii celui mai grav focar de până acum, iar situația rămâne în continuare extrem de alarmantă în Angola».”	"Richard Veerman , a spokesman for Doctors Without Borders , said : "" Angola is on the verge of the worst outbreak to date , and the situation remains extremely alarming in Angola . """	m2m100	backward	devtest
17109620351561683911	775	eng	eng	They are almost all sandy beaches with safe swimming, and most have shade provided by pohutukawa trees.	Almost all are sandy beaches with safe bathing facilities and most offer shade donated by Pohutukawa trees.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1197252821812836307	312	eng	ron	Six hostages, including the children and elderly, were released early, as were the Filipino photographers.	Sase ostatici , inclusiv copiii si persoanele in varsta , au fost eliberati devreme , la fel si fotografii filipinezi .	m2m100	forward	devtest
5902114158393105789	937	eng	ron	The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used.	Capitala Moldovei este Chișinău. Limba locală este româna, dar rusa este larg folosită.	human	forward	devtest
3811324318978207388	944	eng	ron	The broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.	Bulevardele largi , cladirile din sticla si centrele comerciale moderne sunt pline de acoperisuri traditionale din caramida rosie , piata din secolul al XVIII-lea si vechile moschei si biserici , desi orasul are o atmosfera mai mediteraneana decat Turcia traditionala .	m2m100	forward	devtest
13180904860907235939	146	eng	ron	The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.	Partidul de guvernamant , Organizatia Poporului Africii de Sud-Vest ( SWAPO ) , a pastrat , de asemenea , majoritatea in alegerile parlamentare .	m2m100	forward	devtest
17797911242884055751	38	eng	ron	The smaller the Rossby number, the less active the star with respect to magnetic reversals.	Cu cat numarul Rossby este mai mic , cu atat steaua este mai putin activa in ceea ce priveste inversarile magnetice .	m2m100	forward	devtest
6721493103247408877	38	eng	ron	The smaller the Rossby number, the less active the star with respect to magnetic reversals.	Cu cât numărul lui Rossby este mai mic, cu atât steaua va fi mai puțin activă în ceea ce privește inversiunile magnetice.	human	forward	devtest
7086848167130505285	888	eng	ron	Rip currents are the returning flow from waves breaking off the beach, often at a reef or similar.	Curentele de scurgere sunt fluxul de intoarcere de la undele care se rupe de pe plaja , adesea la un recif sau similar .	m2m100	forward	devtest
730873670595712053	845	eng	eng	First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.	First of all, most tracks are equipped with high-speed car seats and low-speed, low-speed seats.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14145156392832159867	667	ron	eng	„Echipa invizibilă” este echipa de management căreia îi dau raportul fiecare dintre membri. Echipa invizibilă stabilește standardele pentru fiecare dintre membri.	""" Invisible team "" is the management team to which each member reports . The invisible team sets the standards for each member ."	m2m100	backward	devtest
