fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
17809206891032511633	267	amh	eng	ሁህኔ ስልጣናቸውን ለቀዋል እና በካቢኔው ውስጥ በፓርላማ አባሉ Ed Davey ይተካሉ። የፓርላማ አባል ኖርማን ላም የቢዝነስ ሚኒስትር ዴቪድ እየለቀቀው ያለውን ስራ ይወስዳል ተብሎ ይጠበቃል።	He has resigned from office and is replaced by Ed Davey , a member of Parliament , in the Cabinet . Parliamentarian Norman Lam is expected to take on the job of succeeding Secretary of Business David .	m2m100	backward	devtest
13199323535813893305	58	eng	amh	Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.	በዳግም የመገንባት ጥረት ላይ ነጻ ትችት ለሚታዩት የዋሽንግተን ውስጣዊዎች የዳግም መገንባት ኮንትራቶችን መሸለም ላይ ትኩረት አድርጓል።	human	forward	devtest
10038698763941902309	985	amh	eng	ሃናሚ ተብሎ የሚታወቀው፣ የቼሪ አበባ ምልከታ፣ ከ8ኛው ክፍለዘመን ጀምሮ የጃፓናውያን ባህል አካል ነበር።	Cherry blossom viewing, known as hanami, has been a part of Japanese culture since the 8th century.	human	backward	devtest
3968647574897560433	320	eng	amh	"Tommy Dreamer said ""Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."""	"ቶሚ Dreamer እንዲህ አለ "" Luna በጣም የመጀመሪያው ንጉሥ ነበር . የእኔ የመጀመሪያው አስተዳዳሪ . Luna ሁለት ወርቃማዎች ሌሊት ላይ ሞተ . እሷ እንደ እሷ ብቻ በጣም ልዩ . ጠንካራ ሴት . """	m2m100	forward	devtest
12224453479813176555	486	eng	eng	Romanticism had a large element of cultural determinism, drawn from writers such as Goethe, Fichte, and Schlegel.	Romanticism played a major role in cultural legalism, derived from writers such as Goethe, Fichte and Schlegel.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5097595798446601781	916	eng	amh	Typically there will be a tuition fee to enroll in these educational programs.	በተለምዶ , እነዚህን የትምህርት ፕሮግራሞች ውስጥ ለመመዝገብ አንድ የትምህርት ክፍያ ይሆናል .	m2m100	forward	devtest
89853454338764735	308	eng	amh	Also the Pacific Tsunami Warning Center said that there was no Tsunami indication.	የ Pacific Tsunami Warning Center ( PCC ) ደግሞ የሱናሚን ማስጠንቀቂያ ማዕከል ( Tsunami Warning Center ) የሱናሚን ማስጠንቀቂያ ማዕከል ( Tsunami Warning Center ) ማረጋገጥ አልቻለም .	m2m100	forward	devtest
10655480139811411421	396	amh	eng	ሴቶች በጓሮው ውስጥ ምግብ ያበስላሉ፤ መደብሮች ወደ ጎዳና የሚመለከቱ ክፍት መሸጫ ጠረጴዛዎች ነበሩ። ድንጋይ፣ ቤቶችን ለመገንባት ያገለግል ነበር።	The women ate in the chariots ; the shops had open shelf tables facing the street and the streets ; the rocks were used to build houses .	m2m100	backward	devtest
1885680786084797073	718	eng	amh	Today, Timbuktu is an impoverished town, although its reputation makes it a tourist attraction, and it has an airport.	ዛሬም፣ ቲምቡክቱ ምንም እንኳን ዝናዋ የቱሪስት መስህብ ቢያደርጋትም፣ እና አውሮፕላን ማረፊያ ቢኖራትም፣ ድሃ ከተማ ናት።	human	forward	devtest
10868137275038339789	961	eng	eng	Parisians' abrupt exteriors will rapidly evaporate if you display some basic courtesies.	Strawberry plants are plants that help to investigate and develop beautifully-looking vegetation .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13228752697332956546	144	eng	amh	"""This is not going to be goodbye. This is the closing of one chapter and the opening of a new one."""	"""ይህ ስንብት አይሆንም፡፡ ይህ የአንድ ምእራፍ መዝጊያ እና የአዲሱ መክፈቻ ነው፡፡"""	human	forward	devtest
15349843934536110905	37	amh	eng	የብርሃን መጠን እና መሽከርከሩ አንድላይ ከፕላዝማ ፍሰት ጋር የሚገናኘውን የኮከብ ሮስቢ ቁጥርን ለመፈለግ ተጠቅመው ነበር።	The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.	human	backward	devtest
382549843084503339	876	eng	amh	Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.	የአካባቢያዊ እና የክረምት ከባድ የአየር ሁኔታዎች blizzards , snowstorms , ice storms እና dust storms ያካትታሉ .	m2m100	forward	devtest
2799530069142560289	674	eng	eng	The correlation between brain pathology and behaviour supports scientists in their research.	The correlation between the meaning of the brain and behavior is under investigation by scientists.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7586610422241187551	845	eng	amh	First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.	በመጀመሪያ , አብዛኞቹ ተሽከርካሪዎች አንድ ጫማ እና ቀላል , በጣም ውፍረት , sole ጋር ተሽከርካሪ ጫማዎች ይጠቀማሉ .	m2m100	forward	devtest
17971833662375831489	250	eng	eng	Hokuriku Electric Power Co. reported no effects from the earthquake and that the Number 1 and 2 reactors at its Shika nuclear power plant were shut down.	"""Hokuriku Electric Power Co. has<unk> no damage from the landmass and is covered by the number 1 and 2 levels at the Shika's nuclear power station."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9605905828941196180	889	eng	eng	Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.	Due to the stability of the landscape, the backwater accumulates in several deeper parts and rapid deep-sea water currents can form there.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8922939167251590008	452	amh	eng	በእነዚህ ጊዜያት ለዙፋኑ በሚታገሉ በብዙ መኳንንት መካከል ከባድ ጦርነት ተካሂዷል።	In those days , there was a great struggle in the midst of a great number of battlefields .	m2m100	backward	devtest
4363412912119947511	911	amh	eng	አገልግሎቱ በተደጋጋሚ በማጓጓዛ ጥቅም ላይ ይውላል የመዝናኛ የእጅ ሙያ እና የርቀት ውሂብ እና የድምፅ ፍላጎት የሚያስፈልጋቸው ጉዞዎችን ጨምሮ።	The service is often used for transportation , including recreational handicrafts and trips that require remote data and audio interests .	m2m100	backward	devtest
538702563647121953	927	amh	eng	እርሱ የሚያሳፍር ነገር አይደለም፤ በጣም ብዙ ሰዎች ካሏቸው ከሌሎች ነገሮች ግላዊ ፍርሃቶችና አለመውደዶች የተለየ አይደለም።	He is not a rebellious man , but he is a rebellious man , and he is not a rebellious man , but he is a rebellious man , and he is a rebellious man .	m2m100	backward	devtest
11087971319144243255	986	amh	eng	ጽንሰ-ሃሳቡ የተቀረፀው ፕለም አበባዎች የምርጫ አበባ ከሆኑበት ከቻይና ነው።	They are made from the roots of the roots of the roots of the roots of the roots .	m2m100	backward	devtest
10381664860383565147	463	amh	eng	በጊዛ የሚገኘው ታላቁ ፒራሚድ እስከ ዛሬ ድረስ ቆሞ ያለ ከሰባቱ አስደናቂ ነገሮች ብቸኛው ነው።	The Great Pyramid in Giza is the only surprising thing from its collection that has lasted to this day .	m2m100	backward	devtest
412283792206150537	894	eng	amh	Travellers who had an easy time adjusting to the new culture sometimes have a particularly hard time readjusting to their native culture.	ወደ አዲስ ባህል ለመግባት ቀላል ጊዜ ያላቸው ተጓዦች አንዳንድ ጊዜ ወደ ቤታቸው ባህል ለመግባት በተለይ አስቸጋሪ ናቸው .	m2m100	forward	devtest
3497232963431118798	782	eng	eng	The hot chocolate is up to Belgian standards. Fruit juices are pricey but excellent.	Hot chocolate is free in Belgium . Juice is a fast food .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10371035176388131865	140	eng	eng	Although the water level will only rise a few feet after the flood, officials are hoping it will be enough to restore eroded sandbars downstream.	Authorities hope that the rise in water levels after the flood is sufficient to restore eroded river-down sandbanks, though it is only a few feet.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6474080071961526597	760	eng	amh	Montevideo is in the subtropics; in the summer months, temperatures above +30°C are common.	Montevideo subtropics ውስጥ ነው ; በክረምት ወር , + 30 ° C በላይ ሙቀት የተለመደ ነው .	m2m100	forward	devtest
14333800921236941115	811	amh	eng	የእግር ጉዞ (“የቁጥቋጦ እርምጃ”፣ “የተራራ መውጣት ጉዞ” ወይም “በእግረኝነት” መሄድ ተብሎ ሚጠራው) ለጥቂት ሰአታት ወይም ብዙ ቀናት ተራራ መውጣትን ይጠቃልላል።	"The hike ( also known as the "" hike , "" "" hike to the mountain "" or "" hike to the mountain "" ) involves a hike for a few hours or many days ."	m2m100	backward	devtest
9270497655343138010	313	amh	eng	መጸዳጃ ቤት መሄድ ስለፈለገች ፎቶ አንሺዎቹ ያረጀችዋን ሴትዮ ቦታ ወሰዱ። ሜንዶዛ በሽጉጥ ተገደለች።	Foroyaa will get in touch with the Physical planning department to hear what they have to say concerning this matter . ] ] >	m2m100	backward	devtest
7771472897491472681	322	amh	eng	ከ2010 ፌደራላዊ ምርጫ በፊት ከመረጡት 1,400 ሰዎች ውስጥ፣ የአውስትራሊያን ሪፐብሊክ መሆን የሚቃወሙት ከ2008 አንስቶ በ8 በመቶ አደጉ።	Out of 1,400 people polled prior to the 2010 federal election, those who oppose Australia becoming a republic grew by 8 per cent since 2008.	human	backward	devtest
1749549796303029992	931	eng	amh	If they sent things by air freight, on some routes it may have taken days to get through unloading and customs.	ነገር በአየር መጓጓዣ በማድረግ ይላካሉ ከሆነ , አንዳንድ መንገዶች ላይ መጫን እና የግንባታ በኩል ለመድረስ ቀናት ሊወስድ ይችላል .	m2m100	forward	devtest
5554940176843999174	93	eng	eng	Television reports show white smoke coming from the plant.	Television reports showed a plume of white smoke rising from the plant.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5220307257765600462	441	amh	eng	የቤተክርስቲያኑ መካከለኛው ባለሥልጣን ከአንድ ሺህ ዓመታት በላይ በሮም ውስጥ ነበር እናም ይህ የኃይል እና የገንዘብ ክምችት ብዙዎች መሠረታዊ የመመሪያ እምነቱ እየተሞላ እንደሆነ እንዲጠይቁ አድርጓቸዋል።	The central authority of the church had been in Rome for over a thousand years and this concentration of power and money led many to question whether this tenet was being met.	human	backward	devtest
7165392204583525900	733	eng	eng	The Sundarbans has been declared a UNESCO World Heritage Site. The part of the forest within Indian territory is called Sundarbans National Park.	UNESCO recognizes Sundarbans as the World Heritage Site . The heritage site of India is part of the Sundarbans National Park .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2335734025402534658	332	eng	amh	Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.	Cuomo , 53 , በዚህ ዓመት መጀመሪያ ላይ ግዛት ጀመረ እና ባለፈው ወር ተመሳሳይ ወሲባዊ വിവാഹം ህጋዊነት አንድ ሕግ ተመዝግቧል .	m2m100	forward	devtest
14286962079806313062	482	amh	eng	አብዛኛዎቹ የቴክኖሎጂ ቆራጥነት ትርጓሜዎች ሁለት አጠቃላይ ሀሳቦችን ይጋራሉ፥ የቴክኖሎጂ እድገት ራሱ ከባህላዊ ወይም ከፖለቲካ ተጽዕኖ ባሻገር እጅግ በጣም ብዙ መንገድን እንደሚከተል ፣ እና ቴክኖሎጂ በበኩሉ ከማህበራዊ ሁኔታ ይልቅ በተፈጥሯቸው ባሉ ህብረተሰቦች ላይ “ተጽዕኖዎች” አለው።	"Most interpretations of technological rapidity share two general ideas , and technological advancement itself follows more ways than cultural or political influences , and technology has "" impacts "" on societies that it creates rather than social conditions ."	m2m100	backward	devtest
