fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
8312754709416067724	247	slv	eng	Po petih minutah predvajanja je prihrumel veter, približno minuto kasneje je veter dosegal 70 km/h ... nato je začel padati dež, a tako silovito in obilno, da je zbadal po koži kot bi padale šivanke, potem se je z neba usula toča, ljudi je zagrabila panika in kričali so in bežali vsepovprek.	Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.	human	backward	devtest
16566786284680431725	672	slv	eng	Angel (2006) razlaga pristop s kontinuiteto kot metodo, ki se uporablja za pomoč organizacijam pri doseganju višje ravni učinkovitosti.	Angel ( 2006 ) explains the continuity approach as a method used to help organizations < unk > higher levels of efficiency .	m2m100	backward	devtest
10291687211012033730	415	slv	eng	Kongres ni imel moči, da bi uveljavil dajatve, ker pa ni bilo narodne izvršne ali sodne oblasti, se je za izvrševanje svojih zakonov zanašal na državne oblasti, ki pogosto niso hotele sodelovati.	Congress did not have the power to enforce the duties , but because there was no national executive or judicial authority , it relied on state authorities to enforce its laws , often reluctant to cooperate .	m2m100	backward	devtest
13460691359551263870	740	eng	eng	Shared taxis are a quick and comfortable means to travel to nearby places, such as Paro (Nu 150) and Punakha (Nu 200).	Shared taxis are a quick and easy way to get to nearby destinations such as Paro (Nu 150) and Punakha (Nu 200).	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11949555249174127782	245	eng	slv	However, they are not thought to have caused any damage to the shuttle.	Vendar se ne domneva , da so povzročili kakršno koli škodo na ladji .	m2m100	forward	devtest
5863219537951546058	806	slv	eng	Po drugi strani pa so ledene in snežne razmere v številnih državah nekaj običajnega in promet večinoma nemoteno poteka skozi vse leto.	On the other hand , ice and snow conditions are common in many countries and traffic mostly runs smoothly throughout the year .	m2m100	backward	devtest
7094072654140981615	444	slv	eng	Velika Britanija je minirala mednarodne vode, da bi ladjam preprečila dostop do celotnih območij oceana, s čimer je ogrožala tudi nevtralne ladje.	Britain mined international waters to prevent ships from accessing entire ocean areas , thereby threatening neutral ships as well .	m2m100	backward	devtest
282812566797227078	658	eng	eng	Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain “one of the guys” (or gals).	Generally speaking, two types of behavior can appear when managers begin to lead their former colleagues – peers. At one end of the spectrum is the attempt to remain “one of them” (or one of them).	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7987217409884745223	235	eng	eng	Lakkha Singh presented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.	Laksha Singh T Chappan Bhog Bhajan S Good . Raju Khandelwal is a Muslim .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16079571254014531838	747	eng	eng	"In the 16th century Paraguay, formerly called ""The Giant Province of the Indies"", was born as a result of the encounter of Spanish conquerors with the native indigenous groups."	In the 16th century Paraguay, which is referred to as “The Giant Province of the Indies”, was born as a result of the reunion of the winners from Sifen with the groups of indigenous peoples.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6193347201290236035	415	slv	eng	Kongres ni imel moči, da bi uveljavil dajatve, ker pa ni bilo narodne izvršne ali sodne oblasti, se je za izvrševanje svojih zakonov zanašal na državne oblasti, ki pogosto niso hotele sodelovati.	Congress lacked any power to impose taxes, and, because there was no national executive or judiciary, it relied on state authorities, who were often uncooperative, to enforce all its acts.	human	backward	devtest
2387675936260617433	925	eng	eng	Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.	Some of the tours in the brochure include German Berlin. As you can see on the map above, Berlin is not close to the sea and a visit to the city is not included in the tour price.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2889346182110938419	555	slv	eng	Starodavne kulture in plemena so jih začela gojiti za enostaven dostop do mleka, dlake, mesa ter kože.	Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.	human	backward	devtest
17770638140516375553	653	eng	eng	There may be more maria on the near side because the crust is thinner. It was easier for lava to rise up to the surface.	More maria can be found on the side side nearby because the panels are crumbling. It is an easy narcissistic rock to climb to the top.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15863187066553252728	262	eng	slv	That didn't seem to make sense to me; it certainly wasn't fair.	To zame ni imelo smisla, vsekakor pa ni bilo pravično.	human	forward	devtest
8038015662861970216	215	slv	eng	Čeprav je leta 1993 zapustil oddajo, je obdržal naziv izvršnega producenta in še naprej vsako sezono prejemal avtorski honorar v višini več deset milijonov dolarjev.	Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties.	human	backward	devtest
16029375964405813265	724	slv	eng	Je ena največjih znamenitosti Južne Afrike in velja za paradnega konja južnoafriških narodnih parkov (SANParks).	It is one of South Africa 's greatest attractions and is considered the parade horse of the South African National Parks ( SANParks ) .	m2m100	backward	devtest
383937910072198554	365	slv	eng	Krdelo levov se obnaša zelo podobno kot krdelo volkov ali psov, živali, ki so po vedenju presenetljivo podobne levom (vendar ne ostalim velikim mačkam) in pa tudi zelo smrtonosne za svoj plen.	Lion prides act much like packs of wolves or dogs, animals surprisingly similar to lions (but not other big cats) in behavior, and also very deadly to their prey.	human	backward	devtest
10220573217680416737	203	slv	eng	Poljski smučar z okvaro vida Maciej Krezel in spremljevalka Anna Ogarzynska sta bila trinajsta v superveleslalomu. Južnokorejski Jong Seork Park je bil štiriindvajseti v sedečem superveleslalomu.	Poland's men's visually impaired skier Maciej Krezel and guide Anna Ogarzynska finished thirteenth in the Super-G. South Korea's Jong Seork Park finished twenty-fourth in the men's sitting Super-G.	human	backward	devtest
6715313119783689221	469	slv	eng	Poteg loka od zgoraj običajno ustvari mehkejši zvok, medtem ko je poteg loka od spodaj močnejši in bolj odločen.	An up-bow usually generates a softer sound, while a down-bow is stronger and more assertive.	human	backward	devtest
6736409961579626052	879	eng	eng	A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.	A web search for “Hostile Environment Course” is likely to find out the address of the local company.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16421215298706204710	186	eng	eng	Suspected cases of H5N1 in Croatia and Denmark remain unconfirmed.	There are unconfirmed suspected cases of H5N1 in Croatia and Denmark.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11505550193679008166	621	eng	eng	Today, the only insects that cannot fold back their wings are dragon flies and mayflies.	Nowadays, the only insects that cannot combine their wings are dragonflies and slowflies.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3211419765405411332	302	eng	slv	Around 60 cases of malfunctioning iPods overheating have been reported, causing a total of six fires and leaving four people with minor burns.	Poročali so o približno 60 primerih nepravilnega pregrevanja iPodov , kar je povzročilo skupno šest požarov in pustilo štiri ljudi z manjšimi opeklinami .	m2m100	forward	devtest
11386202838569580411	546	eng	slv	It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.	Trajala je naslednjih 40 let bojevali pa so se zares, s pomočjo posredniških vojsk, na bojiščih od Afrike do Azije, v Afganistanu, na Kubi in v mnogih drugih krajih.	human	forward	devtest
14048791346094653727	356	slv	eng	Za prevoz satelita ali teleskopa v vesolje je potrebna ogromna raketa, velika več kot 100 čevljev.	To carry a satellite or telescope into space , a huge rocket , larger than 100 feet , is needed .	m2m100	backward	devtest
4954322389812999223	747	slv	eng	"Paragvaj, včasih poimenovan tudi ""velika indijska provinca"", se je v 16. stoletju razvil kot posledica srečanja španskih osvajalcev in domorodnih staroselcev."	"In the 16th century Paraguay, formerly called ""The Giant Province of the Indies"", was born as a result of the encounter of Spanish conquerors with the native indigenous groups."	human	backward	devtest
4102967507953137635	374	eng	slv	The original population hasn't changed at all, they still need the same adaptations as before.	Izvorna populacija se ni nikakor spremenila, še vedno potrebujejo iste prilagoditve kot prej.	human	forward	devtest
7901420969517607070	508	eng	eng	While project based learning should make learning easier and more interesting, scaffolding goes a step beyond.	While project-based learning should be easier and more fun, scaffolding is ahead of many technologies.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2168890107590839460	819	eng	slv	Be careful not to allow fabric to become too hot (which can cause shrinkage, or in extreme cases, scorch).	Bodite previdni , da ne dovolite , da se tkanina preveč segreje ( kar lahko povzroči krčenje ali v skrajnih primerih opekline ) .	m2m100	forward	devtest
2270371769524891963	836	eng	eng	A curry is a dish based on herbs and spices, together with either meat or vegetables.	Curry is straight to the ground from spices and spices along with meat or vegetables.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6816936266027909696	6	eng	slv	He built a WiFi door bell, he said.	Zgradil je zvonec za vrata WiFi , je dejal .	m2m100	forward	devtest
