fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
9628266010530357525	795	eng	azj	Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.	Amma , ola bilər ki , bir gün artıq , bu imkan olmaz , bir gün artıq gec ola bilər .	m2m100	forward	devtest
6537373535427024257	391	azj	eng	İbadətxanalardan hər biri külafrəngiyə və yalnız rahiblərin girə biləcəyi bir mehraba malikdir.	Each temple had an open temple courtyard and then an inner sanctuary that only the priests could enter.	human	backward	devtest
13252451550645118683	181	azj	eng	Qərbi Montana bazar ertəsi 22:08 radələrində baş verən orta dərəcəli zəlzələ ilə silkələndi.	And Moses went up to the mountains , and the mountains went up to the mountains , and the mountains went up to the mountains .	m2m100	backward	devtest
14410655880384151340	17	azj	eng	1960-cı illərdə Bjezinksi Con F. Kennedinin məsləhətçisi kimi, daha sonra isə Lindon B. Conson adminstrasiyasında fəaliyyət göstərdi.	In the 1960s , Bjezinksi served as a consultant to Con F. Kennedy , and later served in the Lindon B. Conson administration .	m2m100	backward	devtest
8618739469124679007	266	eng	eng	The Director of Public Prosecutions, Kier Starmer QC, gave a statement this morning announcing the prosecution of both Huhne and Pryce.	Sabawabi wa Gavumenti Mwami Kier Starmer QC is a member of the Huhne and Pryce department .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17561756678191247732	363	eng	eng	Prides are made up of one to three related adult males, along with as many as thirty females and cubs.	The tribe consists of one-to-three-party males, with females ranging from a dozen to a dozen with boys.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15803359150360311127	994	eng	eng	Inland waterways can be a good theme to base a holiday around.	Changing waterways are an interesting option for summer holidays.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2186801806549776482	756	eng	azj	British pounds will generally be accepted anywhere in the islands and within Stanley credit cards and United States dollars are also often accepted.	İngilis funtları adalarda hər yerdə qəbul edilir və Stanley kredit kartları və ABŞ dolları da tez-tez qəbul edilir .	m2m100	forward	devtest
15699373768968509237	69	eng	azj	He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.	O , Singapur Baş nazir yardımcısı Wong Kan Seng tərəfindən salamlandı və Singapur Baş naziri Lee Hsien Loong ilə ticarət və terrorizm məsələlərini müzakirə etdi .	m2m100	forward	devtest
587086357787556	265	eng	eng	"The bill requires violent video games sold in the state of California to be labeled with a decal reading ""18"" and makes their sale to a minor punishable by a fine of $1000 per offense."	The law requires that violent video games sold in California be marked with a sticker that says “18” and must be sold to ungraduated individuals with a penalty of $1,000 for each violation.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15919209167651461282	287	azj	eng	İttiham irəli sürülənə və məhkəmə prosesi başlayana qədər o, həbsdə qalacaq. Lakin hər hansı şahid ifadəsi qanuni qüvvə qazanmaya bilər, çünki onun şəkilləri mətbuatda geniş şəkildə dərc edilib.	He will remain in custody until the prosecution is carried out and the court proceedings begin , but any testimony can gain legal force , because its images are widely published in the press .	m2m100	backward	devtest
5428025669010503933	963	azj	eng	Mikroiqlim müxtəlifliyi, fərqli torpaqlarda və dəniz səviyyələrində son dərəcə çeşidli bitki ailəsinə sahibdir. 	He has a small family of plants in different soils and at sea levels .	m2m100	backward	devtest
11592306570118501473	982	eng	azj	Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.	Pre-modern observatoriyalar bu günə qədər çox vaxt keçib və muzeylər və ya təhsil sahələri kimi qalır .	m2m100	forward	devtest
104236853789570521	554	eng	eng	Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.	A total of 10,000 prisoners were sentenced to death in the Zagros bombing in Iran .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2769471761545542183	622	eng	azj	Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.	Günəş sisteminin Günəş ətrafında hərəkət etdiyini min illər əvvəl Aristarxus adlı bir adam söyləmişdir.	human	forward	devtest
17692297466657474343	692	azj	eng	Kanadanın iki dilli, ecazkar paytaxtı Ottavada yerləşən bir çox sənət qalereyaları və muzeylər onun keçmişi və bu gününü nümayiş etdirir.	Canada 's two-language , lively town of Ottawa has many art galleries and museums showcasing its past and present .	m2m100	backward	devtest
2064810725805676297	910	azj	eng	Telefon zəngi etmək üçün telefonunuzun peyk xəttini aydın çəkə biləcəyi açıq hava altında durmalısınız, bu səbəblə də peyk telefonu, adi mobil telefonunu əvəz edə bilməz. 	A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.	human	backward	devtest
15723499919432771440	720	azj	eng	Henri Luis Qeytsin PBS kanalında eksklüziv Afrika Dünyasının Möcüzələri ilə əlaqəli proqramında bura ən əhəmiyyətli dayanacaqlardan biri idi.	Henri Luis Gates was one of the most important contributors to the exhibition on PBS 's exclusive program The Wonders of the African World .	m2m100	backward	devtest
1652963069193888895	198	azj	eng	Polisin dediklərinə əsasən, fotoqrafı vuran maşının sürücüsü haqqında cinayət işi açılma ehtimalı çox azdır.	The police say that the driver of the car , who shoots the photographer , is likely to have committed a crime .	m2m100	backward	devtest
15563067521595500490	884	eng	azj	The willingness of governments to issue passports with gender not stated (X) or documents updated to match a desired name and gender varies.	VVD - Hollandiyada futbolçu bu adla tanımır , orada VVD daha çox mərkəz-sağı təmsilən edən siyasi partiyanın adının qısaltması kimi bilinir - artıq sorğu-suala ehtiyacı olmayan ulduzdu .	m2m100	forward	devtest
11433828991079373740	939	eng	eng	In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country.	In 1994, this incident led to the emergence of the self-proclaimed Republic of Transnistria in eastern Moldova, which had its own governors and its own funds but was not endorsed by a group of members of the UN Security Council.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7665365684518719835	177	azj	eng	Son xal, All Blacks komandasının 15 maçlıq qalibiyyət silsiləsini bitirən 21:20 hesabı ilə 1 xallıq qələbə idi.	The final score was a one-point victory, 21 to 20, ending the All Blacks' 15 game winning streak.	human	backward	devtest
1348798665279468193	461	azj	eng	Əslində, onun varlığı bilinsə də, onu tapmaq çətindir. Mağaranın içinə girmək tamamilə təcrid olunmaq deməkdir.	In fact, it is not easy to find at all even if one knew it existed. Once inside the cave, it is a total isolation.	human	backward	devtest
12304050230617692117	101	azj	eng	Lakin vərəmə yoluxmuş insanlar qrupunda dərmanlara davamlı vərəm növünə yoluxanların faizi hələ də aşağı olaraq qalır, yəni Cənubi Afrikada hər hansı xüsusi bir anda yoluxmuş ümumi 330 000 insandan 6000-də buna rast gəlinir.	However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.	human	backward	devtest
18433063160361689052	850	eng	eng	"Skiing is a major travelling activity with many enthusiasts, occasionally known as ""ski bums,"" planning entire vacations around skiing at a particular location."	"If you do not know what you have to say , then you will be able to say , "" I have to say , "" I have to say , "" I have to say , "" I have to say , "" I have to say , "" I have to say , "" I have to say ' . """	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14980104075114237807	179	eng	azj	It was the final match for the All Blacks, who had already won the trophy two weeks ago.	Bu, iki həftə əvvəldən artıq kuboku qazanmış All Blacks komandası üçün turnirin sonuncu matçı idi.	human	forward	devtest
2102910526051349619	434	azj	eng	Bir çox geniş yayılmış formatlar (APS ailəsinə aid formatları nümunə göstərmək olar) bu en və hündürlük nisbətinə bərabər olur və ya təxminən ona yaxın olur.	Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.	human	backward	devtest
4204477131243509844	771	eng	azj	All the ships were sunk, except for one British cruiser. Nearly 200 American and German lives were lost.	Bütün gəmilər batdı , bir Britaniya kruizeri istisna olmaqla . 200-dən çox amerikalı və alman həyatını itirib .	m2m100	forward	devtest
478708238748940732	115	eng	eng	Several million vials of encephalitis vaccine have also been promised by the government, which will help prepare health agencies for next year.	The government has also promised several million doses of encephalitis vaccine to help prepare health agencies for next year.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1791835919392306229	210	azj	eng	Xəstənin bir neçə nəfərdə Ebola virusuna rastlandığı Nigeriyaya getdiyi aşkarlandı.	The patient had been to Nigeria, where some cases of the Ebola virus have occurred.	human	backward	devtest
2748316287175069939	91	eng	azj	The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.	Bilim adamları , qaranlıq maddənin normal maddənin etdiyi kimi digər qaranlıq maddələrə təsir etdiyini qeyd edə bildilər .	m2m100	forward	devtest
7862567568173625681	815	azj	eng	Qaydalar ləğvetmə siyasətinə görə dəyişir, amma koronavirus səbəbindən mart ayının sonlarından bəri tətbiq edilən ləğvetmə siyasəti 2020-ci ildə Olimpiya oyunlarının keçirilmə vaxtının planlaşdırıldığı iyul ayına qədər uzadılmayacaq.	The month of Ramadan is the month in which the Qur 'an was revealed , and the month of Ramadan is the month in which the Qur 'an was revealed , and the month in which the Qur 'an was revealed .	m2m100	backward	devtest
