fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
17264400846611252632	714	eng	ara	While Goma is reasonably safe, any visits outside of Goma should be researched to understand the state of the fighting that persists in the North Kivu province.	وعلى الرغم من أن غاما آمنة بشكل معقول , فإن أي زيارة خارج غاما ينبغي إجراء تحقيقات لفهم حالة القتال الذي لا يزال مستمرا في مقاطعة كيوو الشمالية .	m2m100	forward	devtest
17089308169546397799	210	eng	ara	The patient had been to Nigeria, where some cases of the Ebola virus have occurred.	لقد زار المريض نيجيريا حيث سُجلت بعض حالات الإصابة بفيروس إيبولا.	human	forward	devtest
7661028196482560315	811	ara	eng	"السفاري سيراً على الأقدام (تسمى أيضاً ""تنزه الأدغال"" أو ""التنزه سيراً على الأقدام"" أو ""التنزه"") تتكون من المشي لمسافات طويلة، إما لبضع ساعات أو عدة أيام."	"A walking safari (also called a ""bush walk"", ""hiking safari"", or going ""footing"") consists of hiking, either for a few hours or several days."	human	backward	devtest
15847045758605863697	607	eng	ara	Every morning, people leave small country towns in cars to go their workplace and are passed by others whose work destination is the place they have just left.	كل صباح , يغادر الناس المدن الريفية الصغيرة في السيارات للذهاب إلى مكان عملهم ويتم تجاوزهم من قبل الآخرين الذين وجهتهم العمل هو المكان الذي غادروه للتو .	m2m100	forward	devtest
15924340673032632013	655	eng	ara	These theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.	وتشير هذه النظريات إلى أن الأشخاص لديهم احتياجات و / أو رغبات معينة تم تجسيدها مع بلوغهم سن البلوغ .	m2m100	forward	devtest
6777538330581875880	689	ara	eng	"كما أن المدونات ""ترغم الطّلاب على أن يصبحوا أكثر ذكاء حول العالم من حولهم"". إن الحاجة إلى تغذية اهتمام الجمهور تلهم الطلاب على أن يكونوا بارعين ومفيدين (Toto، 2004)."	"Blogs "" force students to become smarter about the world around them "" and the need to nurture public interest inspires students to be skilled and helpful ( Toto , 2004 ) ."	m2m100	backward	devtest
8142247301944291050	379	eng	eng	Plants make their food from the sun by photosynthesis. They also provide shade.	Cucumbers Kale Radishes Broccoli Rosemary Basil	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8813264931268641970	857	eng	ara	Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.	أوروبا هي قارة صغيرة نسبيا ولكن مع العديد من البلدان المستقلة.في ظل الظروف الطبيعية , السفر عبر العديد من البلدان يعني أن يكون لديك للذهاب من خلال طلبات التأشيرة والتحقق من جوازات السفر عدة مرات .	m2m100	forward	devtest
14510278932586477657	528	ara	eng	في السافانا، يصعب على الرئيسيات التي لديها جهاز هضمي مشابه للبشر تلبية متطلباتها من الأحماض الأمينية من الموارد النباتية المتاحة.	Out on the savanna, it is hard for a primate with a digestive system like that of humans to satisfy its amino-acid requirements from available plant resources.	human	backward	devtest
18439748688491918356	874	eng	eng	Severe weather can occur anywhere in the world, and there are different types of it, which can depend on geography, topography, and atmospheric conditions.	Dirt can occur anywhere in the world and there are different species of it that are attacked by geology, landscape and atmosphere.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16071913970000196407	518	ara	eng	تؤدي الخصائص المميزة للإنترنت إلى أبعاد إضافية من حيث نهج الاستخدامات وطرق الإشباع.	The distinctive features of the Internet lead to additional dimensions in terms of usage approaches and methods of satisfaction .	m2m100	backward	devtest
9047657059386916155	368	eng	eng	The tiger's roar is not like the full-voiced roar of a lion, but more like a sentence of snarly, shouted words.	The tiger’s whisper is not like a full-blown lion’s whisper, but rather resembles a sentence with roaring, shouting words.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3048092775408473495	307	ara	eng	صرح مكتب إدارة الطوارئ في شمال ماريانا أنه لم يتم الإبلاغ عن أية أضرار في البلاد.	The Emergency Management Office in Northern Mariana said no damage had been < unk > in the country .	m2m100	backward	devtest
12638444783580639197	163	ara	eng	بعد تحقق المسؤولين من هوية الناخب، يضع الناخب الظرف في صندوق الاقتراع، ويوقع على قائمة المصوتين.	After officials verify the voter's identity, the voter drops the envelope into the ballot box and signs the voting roll.	human	backward	devtest
9079398645510252223	19	eng	ara	As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.	خلال شغله لمنصب مستشار في الأمن القومي، ساعد كارتر دبلوماسيًا في إدارة شؤون العالم مثل اتفاقيات كامب ديفيد عام 1978؛ وفكرة تطبيع العلاقات الأمريكية والصينية في أواخر السبعينيات؛ والثورة الإيرانية التي أدت إلى كارثة الرهائن الإيرانية عام 1979؛ والاحتلال السوفييتي لأفغانستان عام 1979.	human	forward	devtest
9526925499571438239	228	ara	eng	حصل ديل بوترو على ميزة مبكرة في المجموعة الثانية، لكن هذا تطلب أيضاً كسر التعادل بعد الوصول إلى 6-6.	Del Potro gained an early advantage in the second group , but that also required a break-even after reaching 6-6 .	m2m100	backward	devtest
3822909864473667067	461	ara	eng	وفي الحقيقة، فليس من السهل العثور عليه على الإطلاق حتى لو كنت تعلم بوجوده. فبمجرد الدخول إلى الكهف ، تصبح في عزلةٍ تامةٍ.	In fact , it 's not easy to find it at all , even if you know it exists.Once you enter the cave , you become completely isolated .	m2m100	backward	devtest
7692764455490121860	604	eng	eng	Nature-based tourism attracts people interested in visiting natural areas for the purpose of enjoying the scenery, including plant and animal wildlife.	Nature tourism attracts people interested in visiting natural areas to enjoy the scenery, including plants and wildlife.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
