fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
18409860505460782373	45	eng	eng	"When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""	"Respondent Miller said, ""Mike speaks a lot in the trial...I was preparing myself and didn\'t hear what he said."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3277406829341304097	874	bos	eng	Do vremenskih nepogoda može doći bilo gdje u svijetu. Nepogode mogu biti različitih vrsta, što može zavisiti od geografije, topografije i atmosferskih uvjeta.	Weather disasters can occur anywhere in the world . Disasters can be of different kinds , which can depend on geography , topography and atmospheric conditions .	m2m100	backward	devtest
1516163079863690995	156	eng	eng	Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over.	Amsterdam city officials and the Anne Frank House have declared the tree to be infected with a fungus and a public health hazard, claiming there is an imminent risk of it falling over.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8165895498071473682	349	eng	bos	The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.	Vlažnost na vašim rukama će reagovati sa vanjskim slojevima , koji će se osjećati smiješno i formirati neku vrstu ljuske .	m2m100	forward	devtest
10428971060211245718	693	eng	bos	Farther south is Niagara Falls and the north is home to the untapped natural beauty of the Muskoka and beyond.	Južnije su smješteni Nijagarini vodopadi, a na sjeveru se nalazi neiskorištena prirodna ljepota Muskoke i drugih predjela.	human	forward	devtest
10973419215309791086	296	bos	eng	Prema Micku O'Flynnu, vršiocu dužnosti direktora za očuvanje i nasljeđe parka u sklopu NPWS-a, četiri strijelaca odabrana za prvu operaciju pucanja dobili su detaljne upute o sigurnosti i obuku.	According to Mike O 'Flynn , acting director of the park 's conservation and heritage under the NPWS , the four shooters selected for the first shooting operation received detailed safety and training instructions .	m2m100	backward	devtest
6261805545336513257	735	bos	eng	Sundarban pokriva područje od 3.850 km², od čega je gotovo jedna trećina površine prekrivena vodenim/močvarnim područjima.	The Sundarbans cover an area of 3,850 km², of which about one-third is covered in water/marsh areas.	human	backward	devtest
11142061351846937991	87	eng	bos	The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.	Iritacija zajednice dovela je do trenutnih pokušaja da se izradi politika u vezi sa seksualnim sadržajem za stranicu koja je domaćin milijunima licenciranih medija .	m2m100	forward	devtest
12377712220365333254	264	eng	bos	California Governor Arnold Schwarzenegger signed into law a bill that bans the sale or rental of violent video games to minors.	Guverner Kalifornije, Arnold Schwarzenegger, potpisao je zakon kojim se maloljetnicima zabranjuje prodaja ili iznajmljivanje nasilnih video igara.	human	forward	devtest
11232488491411064901	320	eng	bos	"Tommy Dreamer said ""Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."""	"Tommy Dreamer je rekao : "" Luna je bila prva kraljica ekstremnih. moj prvi menadžer . Luna je preminula u noći dva mjeseca . Prilično jedinstvena baš kao i ona ."	m2m100	forward	devtest
6342868875486202413	790	bos	eng	Turističke agencije obično nude pakete koji uključuju doručak, prijevoz do/od aerodroma ili čak kombinaciju letova i hotelskog smještaja.	Tourist agencies usually offer packages that include breakfast , transfer to / from the airport or even a combination of flights and hotel accommodation .	m2m100	backward	devtest
15963334292543481249	847	bos	eng	U dolini Cochamó - vrhunskom penjačkom odredištu u Čileu, poznatom kao Josemit Južne Amerike, nalaze se razni granitni veliki zidovi i pukotine.	Cochamó Valley - Chile's premier climbing destination, known as the Yosemite of South America, with a variety of granite big walls and crags.	human	backward	devtest
196117999980410819	101	bos	eng	Međutim, postotak ekstenzivno rezistentne tuberkuloze u cijeloj grupi ljudi s tuberkulozom još uvijek je nizak – 6.000 od ukupno 330.000 zaraženih osoba u svakom trenutku u Južnoj Africi.	However , the percentage of extensively resistant tuberculosis in the entire group of people with tuberculosis is still low - 6,000 out of a total of 330,000 people infected at any time in South Africa .	m2m100	backward	devtest
18342065585307257642	404	eng	eng	While no one knows for certain who wrote it, it is known that early in its life, the large parchment document (it measures 29¾ inches by 24½ inches) was rolled up for storage.	If you are looking for a lace , you can find a lace with a large number of different colors and shades . If you are looking for a lace with a large number of different colors and shades , you can find a lace with a large number of different colors .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4931418069549265670	79	bos	eng	Bushov portparol, Gordon Johndroe, rekao je da su napori Sjeverne Koreje „veliki korak usmjeren prema postizanju denuklearizacije Korejskog poluostrva koju je moguće provjeriti.“	"Bush spokesman Gordon Johndroe called North Korea's pledge ""a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula."""	human	backward	devtest
2070061504277265846	984	bos	eng	Većina modernih istraživačkih teleskopa predstavlja ogromne objekte na udaljenim mjestima s pogodnim atmosferskim uvjetima.	Most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions.	human	backward	devtest
8688084256559059853	771	eng	bos	All the ships were sunk, except for one British cruiser. Nearly 200 American and German lives were lost.	Svi brodovi su bili potopljeni, osim jedne britanske krstarice. Skoro 200 američkih i njemačkih života je izgubljeno.	human	forward	devtest
12118650481787183305	863	eng	eng	Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.	Kuje jungo wawan warta do mari ma 'ana hado kujeji nyawinga , kogan ma be arti bedo mari younger hado do nandidiri kujeji be wadi dudum .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10639098514188008557	202	eng	bos	Arly Velasquez of Mexico finished fifteenth in the men's sitting Super-G. New Zealand's Adam Hall finished ninth in the men's standing Super-G.	Meksikanac Arli Velasquez završio je na petnaestom mjestu u muškoj Super-G , dok je novozelandski Adam Hall završio na devetom mjestu u muškoj Super-G .	m2m100	forward	devtest
12852029642744272310	826	eng	bos	Duty free shopping is the opportunity to buy goods exempted from taxes and excises at certain locations.	Kupovina u prodavnicama oslobođenim poreza je prilika da kupite proizvode koji su oslobođeni od poreza i akciza na određenim lokacijama.	human	forward	devtest
13459998775714629724	982	bos	eng	Predmoderni opservatoriji danas su zastarjeli i održavaju se kao muzeji, odnosno mjesta za obrazovanje.	Pre-modern observatories today are outdated and are < unk > ined as museums , or places for education .	m2m100	backward	devtest
2924927013850746879	559	eng	eng	Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.	Thresholds were introduced relatively early in order to keep the rails in place. However, gradually it was found that the rails are more efficient if they have a belt of iron on their surface.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5305380774501954222	795	eng	eng	Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.	Remember that even if the music on the main stages has finished, there may still be music being played in areas of the festival well into the night.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9558276854363523265	171	eng	bos	In late 2015, TogiNet established AstroNet Radio as a subsidiary station.	Krajem 2015. godine , TogiNet je osnovao AstroNet Radio kao podružnicu .	m2m100	forward	devtest
1739848845878735509	601	bos	eng	Napravili su dva eksperimenta u kojima su radioaktivnim fosforom označili DNK u fagu ili su protein faga označili radioaktivnim sumporom.	They conducted two experiments in which they labeled DNA in faqs with radioactive phosphorus or labeled the faqs protein with radioactive sulfur .	m2m100	backward	devtest
16156355482248791621	190	bos	eng	Kao rezultat, izvođači puše džointe kanabisa na bini, a sâmo pozorište podstiče publiku da im se pridruži.	As a result , performers smoke cannabis joints on the bean , and the theater itself encourages the audience to join them .	m2m100	backward	devtest
