fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
17628919149670885965	837	eng	eng	"A curry can be either ""dry"" or ""wet"" depending on the amount of liquid."	"Both "" eibibisi "" and "" ebikalu "" are species of wild bees . Both "" ebibisi "" and "" ebikalu "" are species of birds ."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16721054170034533622	172	eng	eng	The show originally featured amateur voice actors, local to East Texas.	The original platform features a new soundtrack game, originally from East Texas.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10341828372078426406	7	swh	eng	Siminoff alisema mauzo yaliongezeka baada ya yeye kuonekana katika kipindi cha Shark Tank mnamo 2013 ambapo paneli ya onyesho hilo ilikataa kufadhili biashara hiyo mpya.	Siminoff said sales rose after she appeared in the Shark Tank season in 2013 when the show 's panel refused to fund the new business .	m2m100	backward	devtest
3839434412626087649	96	swh	eng	Serikali inabashiri kuwa hii inaonyesha kuwa vyombo vinayokuwa na Urani kwenye tovuti vinaweza kuwa vimetoboka na vinavuja.	Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.	human	backward	devtest
4807700902205624059	320	eng	eng	"Tommy Dreamer said ""Luna was the first Queen of Extreme. My first manager. Luna passed away on the night of two moons. Pretty unique just like her. Strong woman."""	"Tommy Dreamer said ""1Luna was the first Queen of Extreme. My first manager. Luna fell from the night of the two moons. Something unique, like her. A strong woman."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6647362870086777415	547	eng	swh	By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead.	Kufikia Septemba 17, 1939, ulinzi wa Kipolishi ulivunjwa, na tumaini la pekee lilikuwa kurudi na kujipanga tena kwa darajakuu la Kiromania.	human	forward	devtest
12766516616207910497	978	eng	eng	Persian has a relatively easy and mostly regular grammar.	And He is the One Who gives us light , and He is the One Who gives us light .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16214271053287003007	596	eng	eng	Many observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.	Many of the rhythms recorded in physiology and behaviour often depend crucially on the presence of endogenous cycles and their production by the biological clock.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17418769815755090202	120	eng	eng	"His 1,000th stamp was the magnificent ""Great Deeds by Swedish Kings"" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of World Records."	"""His one-thousandth postmark was David Klöcker Ehrenstrahl's 2000 Great Deeds by Swedish Kings, which is listed in the Guinness World Records."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13925439979822970676	744	eng	eng	The bridge is scheduled to be fully operational in September 2017, when the Brazilian customs checkpoints are expected to be finished.	The bridge is expected to be fully operational by September 2017, when the Brazilian customs facilities are expected to be completed.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9173104999061991707	994	eng	swh	Inland waterways can be a good theme to base a holiday around.	Njia za maji za barani zinaweza kuwa mandhari mzuri ya kufanyia likizo.	human	forward	devtest
6011739096505163437	792	eng	swh	Any amendments or requests though should be coursed through the travel agent first and not directly with the hotel.	Marekebisho au maombi yoyote lazima yafuatwe kupitia wakala wa kusafiri kwanza na si moja kwa moja na hoteli.	human	forward	devtest
10810259547237090386	766	eng	eng	Each year, dozens of visitors are injured because they didn't keep a proper distance. These animals are large, wild, and potentially dangerous, so give them their space.	Every year, more foxes are injured as a result of failing to keep a safe distance. And as the animals are large, aggressive and dangerous, they must be kept at a safe distance.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13136412764037595718	484	eng	swh	However, a nationwide road network is not economically viable for just a handful of cars, so new methods of production are developed to reduce the cost of car ownership.	Hata hivyo, mfumo wa kitaifa wa barabara hufai kiuchumi kwa magari machache tu, kwa hivyo mbinu mpya za uzalishaji zinakuzwa ili kupunguza gharama ya umiliki wa magari.	human	forward	devtest
13000853794193832741	575	swh	eng	Lakini kuna mambo mengi juu ya ndege ambao bado wanaonekana kama dinosau.	But there are a lot of things about birds that still look like a dinosaur.	human	backward	devtest
10046893482742436802	980	swh	eng	Bila haja ya kusema, ikiwa unaifahamu lugha ya mahaba, itakuwa rahisi kwako kujifunza Kireno.	Needless to say , if you know the language , it will be easy for you to learn Portuguese .	m2m100	backward	devtest
15173379742193398428	793	swh	eng	Kwa baadhi ya tamasha, idadi kubwa ya wanaohudhuria tamasha za muziki huamua kukita kambi kwenye eneo, na wengi wao hukuchukulia kuwa sehemu muhimu ya tajriba hiyo.	For some festivals, the vast majority of the attendants to music festivals decide to camp on site, and most attendants consider it a vital part of the experience.	human	backward	devtest
7718792982777782272	109	eng	eng	She directed officers to her black Oldsmobile Intrigue which was 500 feet away.	The tour of the university to the motorcycle of the Oldmobile steering wheel lifts 500 from where it takes off.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
18228350927902523995	979	swh	eng	Kwa hivyo, kusoma chanzo hiki cha sarufi kutakusaidia wewe kujifunza mengi kuhusu sarufi ya Kiajemi na kuelewa bora zaidi.	So , reading this source of grammar will help you learn a lot about Hebrew grammar and understand it better .	m2m100	backward	devtest
14412839723930247223	267	swh	eng	Huhne amejiuzulu na nafasi yake katika Baraza la Mawaziri itachukuliwa na mbunge Ed Davey. Mbunge Norman Lamb anatarajiwa kuchukua kazi ya Waziri wa Biashara inayoachwa na Davey.	Huhne has resigned and his post in the Cabinet will be taken over by MP Ed Davey . MP Norman Lamb is expected to take over the post of Commerce Minister left by Davey .	m2m100	backward	devtest
4904141991569697798	940	eng	swh	Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.	Uhusiano wa kiuchumi kati ya sehemu hizi mbili za Moldova umekamilika licha ya kushindwa kwa mazungumzo ya kisiasa .	m2m100	forward	devtest
12699781415942702181	290	swh	eng	Crown Office, ambayo husimamia mashtaka, imeashiria kwa wanahabari kwamba hakuna maoni ya ziada yatakayotolewa angalau hadi mashtaka yafanyike.	The Crown Office , which oversees the prosecution , has warned reporters that no additional comments will be made at least until the indictments are made .	m2m100	backward	devtest
6911065636386645143	408	swh	eng	"Mnamo Agosti 15 1940, Majeshi ya Kirafiki yalishambulia Ufaransa kusini, shambulio liliitwa ""Operesheni Dragoon""."	"On 15 August 1940 , the Allied Forces attacked southern France , an attack dubbed "" Operation Dragoon . """	m2m100	backward	devtest
16207347285628454037	225	swh	eng	Bendi ya muziki wa roki ilikuwa tayari kutembelea Amerika na Canada hadi Septemba 16.	The rock band was ready to visit the U.S. and Canada by September 16 .	m2m100	backward	devtest
6858276590953664132	200	eng	swh	They include the Netherlands, with Anna Jochemsen finishing ninth in the women's standing class in the Super-G yesterday, and Finland with Katja Saarinen finishing tenth in the same event.	Wao ni pamoja na Uholanzi , na Anna Jochemsen kumaliza tisa katika darasa la wanawake katika Super-G jana , na Finland na Katja Saarinen kumaliza kumi katika tukio hilo hilo .	m2m100	forward	devtest
16663022158377480063	986	eng	swh	The concept came from China where plum blossoms were the flower of choice.	Dhana hiyo ilitoka China ambapo maua ya plum yalikuwa maua ya uchaguzi .	m2m100	forward	devtest
8120745540110490900	841	eng	swh	Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.	Chakula kinachopatikana sana katika maeneo mapana ya funguvisiwa, ni vyakula vya Kijavanese vilivyotayarishwa kwa ustadi sahili, ladha yake ya kimsingi ikiwa ni njugu karanga, pilipili, sukari (hususan sukari ya nazi ya Javanese) na viungo tofauti vinavyonukia.	human	forward	devtest
2314823669842010274	609	swh	eng	Sayansi sasa inaashiria kuwa uchumi huu mkubwa wa kaboni umeondoa nyanjahai ya dunia kutoka mojawapo ya hali zake imara ambayo ilipaswa kushikilia mageuzi ya mwanadamu kwa miaka milioni mbili iliyopita.	Science now suggests that this massive carbon economy has removed the world 's dust from one of its rigid states that had to hold on to human evolution for two million years ago .	m2m100	backward	devtest
7661360491210676546	807	eng	swh	Safaris are perhaps the greatest tourism draw in Africa and the highlight for many visitors.	Pengine safari ndizo kivutio kikubwa zaidi cha watalii katika Afrika na angazio la wageni wengi.	human	forward	devtest
5396919938162213806	446	swh	eng	Katika miaka ya 1920, mtazamo wa raia na mataifa mengi uliotawala ulikuwa wa upatanisho na utengaji.	In the 1920s , the attitude of the citizens and many of the ruling nations was of reconciliation and separation .	m2m100	backward	devtest
1989065617722352317	959	eng	swh	Parisians have a reputation for being egocentric, rude and arrogant.	Watu wa Paris wana sifa ya kuwa wenye ubinafsi , wa kiburi na wenye kiburi .	m2m100	forward	devtest
11395304540208296655	17	eng	swh	Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.	Katika miaka ya 1960 , Brzezinski alifanya kazi kwa John F. Kennedy kama mshauri wake na kisha kwa utawala wa Lyndon B. Johnson .	m2m100	forward	devtest
16655075698034816415	245	swh	eng	Hata hivyo, haidhaniwi zilisababisha uharibifu wowote wa gari.	However , it is not believed they caused any damage to the vehicle .	m2m100	backward	devtest
8596073777238021157	631	swh	eng	Idadi ya watu Jijini Vatican ni takriban 800. Ndio taifa ndogo kabisa duniani lililo huru na nchi yenye idadi ndogo kabisa ya watu.	The population of Vatican City is approximately 800 . It is the smallest independent nation in the world and the country with the smallest population .	m2m100	backward	devtest
1750376537149510191	614	swh	eng	Kwa bahati mbaya, kutafiti mtiririko wa trafiki ni vigumu kwa sababu tabia ya dereva haiwezi kutabiriwa kwa uhakika wa asilimia mia moja.	Unfortunately , researching the traffic flow is difficult because the behavior of the driver cannot be predicted with one hundred percent certainty .	m2m100	backward	devtest
16512056726706636163	620	eng	eng	This gives them a wider range of small places to hide from predators.	This is about not exposing the fragments of small locations that can be hidden from the problem.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5805922598712642185	807	swh	eng	Pengine safari ndizo kivutio kikubwa zaidi cha watalii katika Afrika na angazio la wageni wengi.	Per < unk > travel is the biggest attraction for tourists in Africa and the ambition of many foreigners .	m2m100	backward	devtest
8555197962105358179	78	eng	swh	U.S. President George W. Bush welcomed the announcement.	Rais wa marekani George W. Bush alikaribisha tangazo hilo.	human	forward	devtest
12824311839509857270	667	eng	swh	The “invisible team” is the management team to which each of the members report. The invisible team sets the standards for each member.	“Timu isiyoonekana” ni timu ya usimamizi ambapo kila memba huripoti. Timu isiyoonekana huweka viwango kwa kila memba.	human	forward	devtest
9688992901599184017	973	eng	swh	This is an important way to distinguish between some verbs and objects.	Hii ni njia muhimu ya kutofautisha kati ya baadhi ya vitenzi na vitu.	human	forward	devtest
