fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
8010912382236930965	85	eng	por	Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.	Adam Cuerden, administrador do Commons, manifestou sua decepção com as exclusões quando conversou com o Wikinews no mês passado.	human	forward	devtest
6170005198715472567	643	eng	eng	Thus, the pencil was a good friend to many people when it came out.	Thus, the pencil that came out in the world at that time was a good friend for many people.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4410113376887053714	743	eng	eng	The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011, it didn't open to traffic until March 2017.	Intermediate street is 15 meters. The construction was completed in August 2011, unless opened for cars until March 2017.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4258285902622199974	762	eng	por	"There are no particular ""rainy"" and ""dry"" seasons: the amount of rain stays roughly the same throughout the year."	"Não há estações específicas "" chuvosas "" e "" secas "" : a quantidade de chuva permanece aproximadamente a mesma ao longo do ano ."	m2m100	forward	devtest
15662996782271087176	222	eng	eng	Last month Iran saw its worst air disaster in years when an airliner heading to Armenia crashed, killing the 168 on board.	Last month, Iran suffered its worst air disaster in years when a passenger plane en route to Armenia crashed, killing all 168 people on board.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9431862248703368467	156	eng	por	Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over.	Funcionários da cidade de Amsterdã e o Museu Anne Frank declaram que a árvore está infectada com um fungo e representa um risco à saúde pública, pois argumentam que ela estava em perigo iminente de cair.	human	forward	devtest
5967898275696405819	436	por	eng	Segundo ele, a interseção das linhas que dividem a imagem em terços verticais e horizontais (veja o exemplo) é o lugar mais eficaz para o assunto principal.	According to him , the intersection of the lines that divide the image into vertical and horizontal thirds ( see the example ) is the most effective place for the main subject .	m2m100	backward	devtest
2951553670876286112	885	eng	por	Willingness of foreign governments to honour these documents is just as widely variable.	A vontade dos governos estrangeiros de honrar esses documentos é igualmente amplamente variável .	m2m100	forward	devtest
3601098966705660965	127	eng	por	Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.	Outros assuntos na agenda em Bali incluem salvar as florestas remanescentes do mundo e compartilhar tecnologias para auxiliar as nações em desenvolvimento a crescer de maneiras menos poluentes.	human	forward	devtest
9957246863734422667	666	eng	por	The presence of a true “invisible team” (Larson and LaFasto, 1989, p109) is also a unique component of a virtual team.	"A presença de uma verdadeira "" equipe invisível "" ( Larson e LaFasto , 1989 , p109 ) também é um componente único de uma equipe virtual ."	m2m100	forward	devtest
9013033301061062200	81	por	eng	O Centro Nacional de Furacões (NHC) diz que, neste momento, Jerry não causa ameaças à terra.	The National Hurricane Center ( NHC ) says Jerry currently poses no threat to the earth .	m2m100	backward	devtest
6602398790152244445	905	eng	eng	Others include Livingston Island, and Deception where the flooded caldera of a still-active volcano provides a spectacular natural harbour.	Others include Livingston Island, a caldera that has been built up to a fire-fighting rock and provides a natural harbor.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2387675936260617433	925	eng	eng	Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.	Some of the tours in the brochure include German Berlin. As you can see on the map above, Berlin is not close to the sea and a visit to the city is not included in the tour price.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12213406771880492693	155	eng	eng	Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.	Good defense, good handling of the ball and great teamwork meant that they stood very well and this was clearly the team that others had to beat.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7335109576623781793	653	eng	por	There may be more maria on the near side because the crust is thinner. It was easier for lava to rise up to the surface.	Pode haver mais maria no lado próximo , porque a crosta é mais fina .	m2m100	forward	devtest
7969622698468715503	577	eng	eng	Virtually all computers in use today are based on the manipulation of information which is coded in the form of binary numbers.	The Committee shall be composed of all persons entitled to the exercise of their functions in accordance with the provisions of this Convention , and shall be entitled to the exercise of their functions in accordance with the provisions of this Convention .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3930960409132333940	69	eng	por	He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.	Ele foi recebido pelo vice-primeiro-ministro de Singapura , Wong Kan Seng , e discutiu questões de comércio e terrorismo com o primeiro-ministro de Singapura , Lee Hsien Loong .	m2m100	forward	devtest
10323438283409173182	613	por	eng	Fluxo de Tráfego é a análise da movimentação de motoristas e de veículos individuais entre dois diferentes pontos e das interações que eles fazem entre si.	Traffic flow is the analysis of the movement of drivers and individual vehicles between two different points and the interactions they make with each other .	m2m100	backward	devtest
5571926072098405831	456	eng	por	Same goes for the military because instead of army rankings being based on class they were now based on cailaber.	O mesmo vale para os militares, já que ao invés das patentes se basearem na classe social, agora se baseavam no caráter.	human	forward	devtest
13743937481557182932	919	por	eng	Apesar de que os arquipélagos costeiros e os maiores lagos sejam realmente grandes o suficiente para qualquer iate, barcos menores ou até mesmos caiaques oferecem uma experiência diferenciada.	Although the coastal archipelagos and the biggest lakes are indeed big enough for any yacht, smaller boats or even a kayak offer a different experience.	human	backward	devtest
991071048666794330	511	por	eng	Os andaimes virtuais estão internalizados no software com o objetivo questionar, alertar e explicar procedimentos que podem ser desafiadores para o aluno lidar sozinho.	Virtual scaffolding is internalized into the software with the aim of questioning , alerting and explaining procedures that can be challenging for the student to handle alone .	m2m100	backward	devtest
