FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	dataset	backtranslation_lang	sampled_quality_score	quality_source
778	eng	eng	"The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called ""Manta""."	The main local beer is “Number One”, which is not a complex beer, but a pleasant and refreshing one.	mm	Cross_Lingual_Calibration	ces	2	FLORES_XSTS_2021_08
523	eng	eng	Oliver Sacks, in his paper The President's Speech, indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately.	Oliver Sacks, in The President’s Speech, pointed out how people who are incapable of understanding speech due to brain damage are nevertheless taught to appreciate honesty with precision.	mm	Cross_Lingual_Calibration	isl	4	FLORES_XSTS_2021_08
399	eng	eng	But regardless of his discovery, Eskimo tribes were already living there at the time.	But despite its discovery, several Eskimo tribes were already living there at the time.	single	Cross_Lingual_Calibration	hau	5	FLORES_XSTS_2021_08
729	eng	eng	To get the best views of Hong Kong, leave the island and head for the Kowloon waterfront opposite.	Hong Kong residents live long and quietly on the island of Kowloon in the southern and western parts of the country .	m2m100	Cross_Lingual_Calibration	lin	1	Surrogate low-BLEU m2m model
950	eng	eng	Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions.	In the northern part, it is also worth visiting the sanctuary of the Virgin Mary (Virgichkrin), where the Mother of God has often appeared, as is well known throughout the world.	single	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
443	eng	eng	The strategy proved effective, cutting off vital military and civilian supplies, although this blockade violated generally accepted international law codified by several international agreements of the past two centuries.	If you are interested in our products or services, please contact us at the following address: [email protected] [email protected	mm	Cross_Lingual_Calibration	hau	1	FLORES_XSTS_2021_08
374	eng	eng	The original population hasn't changed at all, they still need the same adaptations as before.	The basic human behavior changes little or no, they require a return as well.	mm	Cross_Lingual_Calibration	hau	2	FLORES_XSTS_2021_08
804	eng	eng	During blizzards, enough snow to get you stuck can fall in very little time.	When looking for a swimsuit, the swimsuit can save you in one place while breaking in a short time.	mm	Cross_Lingual_Calibration	hau	2	FLORES_XSTS_2021_08
218	eng	eng	The early reports say the plane was diverted back to Afghanistan after being denied an emergency landing in Ürümqi.	Early reporters said the missing plane was turned to Afghanistan after it was prevented from disembarking in Ürümqi.	mm	Cross_Lingual_Calibration	hau	4	FLORES_XSTS_2021_08
166	eng	eng	Candidates can send representatives to witness every part of the process. In the evening, votes are counted by volunteers under heavy supervision, following specific procedures.	Candidates may send a representative to monitor the entire process. In the evening, the vote will be counted by volunteers under strict supervision, which will be followed by specific prosecution rules.	mm	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
443	eng	eng	The strategy proved effective, cutting off vital military and civilian supplies, although this blockade violated generally accepted international law codified by several international agreements of the past two centuries.	The strategy proved effective and halted vital military and civilian operations, although this tactic violated generally accepted international norms that had been ratified by several international treaties over the past two centuries.	mm	Cross_Lingual_Calibration	isl	4	FLORES_XSTS_2021_08
677	eng	eng	This provides us with a lot of information and material to build simulation models which help us to understand processes in our mind.	Do not forget that I have given you a great deal of data and knowledge , and I have given you a small pattern , which will help you understand how your mind works .	m2m100	Cross_Lingual_Calibration	som	1	Surrogate low-BLEU m2m model
790	eng	eng	Travel agents usually offer packages that include breakfast, transportation arrangements to/from the airport or even combined flight and hotel packages.	The airport is the largest airport in the world, and the airport is the largest airport in the world. The airport is also the largest airport in the world. The airport is also the largest airport in the world. The airport is the largest airport in the world. The airport is also the largest airport in the world.	mm	Cross_Lingual_Calibration	hau	1	FLORES_XSTS_2021_08
617	eng	eng	These relationships help in planning, design, and operations of roadway facilities.	These relationships help in the planning, design and operation of transportation facilities.	single	Cross_Lingual_Calibration	ces	5	FLORES_XSTS_2021_08
826	eng	eng	Duty free shopping is the opportunity to buy goods exempted from taxes and excises at certain locations.	It is a great place to find a place where you can spend your time and money. It is also a great place to find a place where you can spend your time and money. It is also a great place to find a place where you can spend your time and money.	mm	Cross_Lingual_Calibration	hau	3	FLORES_XSTS_2021_08
237	eng	eng	Resembling a television remote, the controller uses two sensors placed near the user's television to triangulate its position in three-dimensional space.	"""The remote control is similar to a TV remote and is used by two sensors that are close to the user's TV to triangularly measure the position in a three-dimensional space."""	mm	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
491	eng	eng	It was at this time that the transfer of the title of Fashion Capital from Constantinople to Paris was made.	At that time, the title of the fashion capital of the world also moved from Constantinople to Paris.	mm	Cross_Lingual_Calibration	deu	5	FLORES_XSTS_2021_08
290	eng	eng	Crown Office, which is in overall charge of prosecutions, has indicated to journalists that no further comment will be made at least until indictment.	"""The prosecutor's office, which is in charge of the criminal prosecution, told reporters that no further information will be provided until at least the indictment is filed."""	mm	Cross_Lingual_Calibration	ces	4	FLORES_XSTS_2021_08
727	eng	eng	Hong Kong Island gives the territory of Hong Kong its name and is the place that many tourists regard as the main focus.	Hong Kong law enforcement agencies and Hong Kong law enforcement agencies also have the right to use the Hong Kong Teritware in order to fight against a wide range of criminal offences .	m2m100	Cross_Lingual_Calibration	lin	1	Surrogate low-BLEU m2m model
555	eng	eng	Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.	And the former generations and the latter generations will begin to find for themselves hair , hair , and skins .	m2m100	Cross_Lingual_Calibration	som	1	Surrogate low-BLEU m2m model
303	eng	eng	Japan's Ministry of Economy, Trade and Industry (METI) said that it had been aware of 27 accidents related to the devices.	"""Japan's Ministry of Economy, Trade and Industry (METI) said it was aware of 27 accidents linked to the equipment."""	single	Cross_Lingual_Calibration	isl	5	FLORES_XSTS_2021_08
157	eng	eng	It had been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling.	He was supposed to be executed on Tuesday, but was saved by an emergency court ruling.	mm	Cross_Lingual_Calibration	deu	3	FLORES_XSTS_2021_08
422	eng	eng	"Due to the cluster/group of islands Japan has, Japan is often referred to, on a geographical stance, as an ""archipelago"""	"Because of the class of islands, Japan is often referred to, geographically, as an ""island devil""."	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
789	eng	eng	Travel agents often have deals with specific hotels, although you may find it possible to book other forms of accommodation, like camping grounds, through a travel agent.	"The Holy Prophet ( peace and blessings of Allah be upon him ) said : "" There is no evil in the Holy Prophet ( peace and blessings of Allah be upon him ) but there is no evil in the Holy Prophet ( peace and blessings of Allah be upon him ) and there is no evil in the Holy Prophet ( peace and blessings of Allah be upon him ) ."	m2m100	Cross_Lingual_Calibration	ful	1	Surrogate low-BLEU m2m model
434	eng	eng	Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.	Many common formats (such as the APS family of formats) are equal to or close to these proportions.	mm	Cross_Lingual_Calibration	rus	4	FLORES_XSTS_2021_08
598	eng	eng	Biological clocks are self sustaining oscillators which will continue a period of free-running cycling even in the absence of external cues.	The biological clock is a self-sustaining oscillator that will continue its autonomous cyclicity over a period of time, even in the absence of external stimuli.	mm	Cross_Lingual_Calibration	rus	4	FLORES_XSTS_2021_08
