model	flores_id	direction	source_dialect	target_dialect	dataset	quality_score	s_incoherence	annotator_id_count	source	target
human	467	deu -> eng	deu	eng	devtest	5	0	3	['Das „Aufstrich“-Symbol sieht wie ein V aus und das „Abstrich“-Symbol wie eine Klammer bzw. ein Quadrat, bei dem der untere Strich fehlt.']	"""['The """"up bow"""" mark looks like a V and the """"down bow mark"""" like a staple or a square missing its bottom side.']"""
mm	501	deu -> eng	deu	eng	devtest	5	0	3	['Die Eigenschaften, die eine Subkultur als solche abgrenzen, können sprachlicher, ästhetischer, religiöser, politischer, sexueller oder geographischer Natur oder eine Kombination dieser Faktoren sein.']	['The characteristics that define a subculture as such may be linguistic, aesthetic, religious, political, sexual, or geographical in nature, or a combination of these factors.']
mm	924	deu -> eng	deu	eng	devtest	3	0	3	['Wenn Sie nur im Zuge der Bordexkursionen an Land gehen, brauchen Sie kein separates Visum (Stand 2009).']	['If you only land during the Bordeaux excursions, you do not need a separate visa (as of 2009).']
mm	426	deu -> eng	deu	eng	devtest	5	0	3	['1895 unterzeichnete die Regierung der Qing-Dynastie nach der Niederlage im ersten Chinesisch-Japanischen Krieg (1894-1895) den Vertrag von Shimonoseki, in dem sie die Souveränität über Taiwan an Japan abtrat, welches die Insel bis 1945 regierte.']	['In 1895, the Qing dynasty government, after its defeat in the First Sino-Japanese War (1894-1895), signed the Treaty of Shimonoseki, in which it ceded sovereignty over Taiwan to Japan, which ruled the island until 1945.']
single	72	isl -> eng	isl	eng	devtest	5	0	3	"""['Layton hafði óskað eftir breytingum á umhverfisfrumvarpi íhaldsmanna á fundinum með forsætisráðherranum og óskað eftir """"vandaðri og endurskrifun"""" á umhverfisfrumvarpi Íhaldsflokksins.']"""	"""['Mr Layton had asked for changes to be made to the Conservatives\' environment bill during the meeting with the Prime Minister, calling for a """"comprehensive rewrite"""" of the Tories\' environment bill.']"""
human	247	isl -> eng	isl	eng	devtest	5	0	3	['Þegar fimm mínútur voru liðnar af viðburðinum byrjaði vindur að blása, um mínútu síðar var hann kominn upp í 70 km/klst. ... síðan kom rigningin, en af þvílíkum krafti og í stórum dropum sem stungu mann eins og nálar, síðan kom haglél, fólk varð skelfingu lostið og hrópaði og traðkaði hvert annað niður.']	['Five minutes into the display a wind starts rolling in, about a minute later, the wind is reaching 70km/h... then the rain comes, but so hard and so large that it slaps your skin like a needle, then hail fell from the sky, people panicking and screaming and running over each other.']
mm	339	isl -> eng	isl	eng	devtest	5	0	3	['Rannsókn sem birtist síðastliðinn fimmtudag í tímaritinu Science fjallaði um þróun nýrrar fuglategundar á Galapagoseyjum.']	['A study published last Thursday in the journal Science examined the evolution of a new species of bird in the Galapagos Islands.']
mm	259	rus -> eng	rus	eng	devtest	5	0	3	['Во время сравнения при помощи инфракрасной Фурье-спектроскопии выяснилось, что состав этих кристаллов соответствует кристаллам, найденным в моче поражённых домашних животных.']	['During the comparison with the help of infrared Fourier spectroscopy it became clear that the composition of these crystals corresponds to the crystals found in the urine of affected pets.']
single	607	hau -> eng	hau	eng	devtest	4	0	3	['A kowace safiya, mutane na barin ƙananan garuruwan karkara a motoci don zuwa wuraren ayyukan su kuma wasu da idan suka bari ne wajen aikin su na wuce su.']	['Every morning, people leave small rural towns in cars to go to their workplaces and some pass by when they leave for work.']
mm	486	hau -> eng	hau	eng	devtest	3	0	3	['Tsarin fasaha da adabi samar da al’adu, wanda marubuta irinsu Gothe, Fichte da Schlegel su ka samar.']	['Technical framework and customized production, which covers the designs of Gothe, Fichte and Schlegel to provide.']
human	464	hau -> eng	hau	eng	devtest	5	0	3	"""[""""Babban Masarautar da Masarawa suka gina a ƙarni na uku KZ, Babban alwatika yana ɗayan manyan gine-ginen dala da aka gina don girmama Fir'auna da ya mutu.""""]"""	['Built by the Egyptians in the third century BCE, the Great Pyramid is one of many large pyramid structures built to honor dead Pharaoh.']
human	643	hau -> eng	hau	eng	devtest	5	0	3	['Hakika, alkalamin babban amini ne ga mutane da dama lokacin da ya fito.']	['Thus, the pencil was a good friend to many people when it came out.']
mm	987	ces -> eng	ces	eng	devtest	5	0	3	['V Japonsku byly první oslavy třešňových květů pořádány císařem pouze pro něj a ostatní členy aristokracie na císařském dvoře.']	['In Japan, the first cherry blossoms celebrations were held by the emperor only for him and the other members of the aristocracy at the imperial court.']
mm	283	deu -> eng	deu	eng	devtest	5	0	3	['Die Straße, auf der sich der Unfall ereignet hatte, wurde vorübergehend gesperrt, während die Rettungsdienste den Fahrer aus dem roten Audi TT befreiten.']	['The road on which the crash occurred has been temporarily closed while the rescue services rescue the driver from the red Audi TT.']
single	940	deu -> eng	deu	eng	devtest	5	0	3	['Trotz des Scheiterns der politischen Verhandlungen konnten die wirtschaftlichen Beziehungen zwischen diesen beiden Teilen der Republik Moldau wiederhergestellt werden.']	['Despite the failure of political negotiations, economic relations between these two parts of Moldova have been restored.']
human	990	isl -> eng	isl	eng	devtest	4	0	3	['Singapúr er almennt séð örugg borg og auðvelt er að ferðast um hana. Þú getur keypt næstum hvað sem hugurinn girnist við komuna.']	['Singapore is generally an extremely safe place to be and very easy to navigate, and you can buy almost anything after arriving.']
single	126	isl -> eng	isl	eng	devtest	5	0	3	['Það hlupu allir burt frá slysstað.']	['Everyone ran from the scene of the accident.']
human	979	isl -> eng	isl	eng	devtest	5	0	3	['Ef þú kynnir þér málfræðigrunninn geturðu lært mikið um persneska málfræði og öðlast aukinn skilning á orðasamböndum.']	['Therefore, reading this grammar primer would help you learn much about Persian grammar and understand phrases better.']
human	869	jpn -> eng	jpn	eng	devtest	5	0	3	['自国以外の政府からの助言を参考にしてもかいまいませんが、そのような助言はその国の国民向けのものです。']	['You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.']
single	686	jpn -> eng	jpn	eng	devtest	5	0	3	['例えば、ノースカロライナ州のベネットスクールの生徒は毎年、州都への旅行に関するウェブサイトを制作しており、ウェブサイトは毎年改訂されますが、旧サイトはスクラップブックとして閲覧できるようにオンラインで保管されています。']	['For example, every year students at the Bennett School in North Carolina create a website about their trip to the state capital, and while the website is updated every year, the old site is kept online so that it can be viewed as a scrapbook.']
mm	393	jpn -> eng	jpn	eng	devtest	5	0	3	['塔の最上部は神のための特別な聖域でした。']	['The top of the tower was a special sanctuary for God.']
single	889	rus -> eng	rus	eng	devtest	5	0	3	['Обратный поток сосредоточен в нескольких более глубоких участках, где может образовываться быстрое течение, уходящее на большую глубину, из-за подобной подводной топологии.']	['The reverse flow is concentrated in a few deeper areas, where a fast current can form, extending to a greater depth, due to a similar underwater topology.']
single	336	rus -> eng	rus	eng	devtest	5	0	3	['Она использует спутниковую технологию вместо старой технологии на основе наземных РЛС, что позволит авиадиспетчерам точнее определять положение самолетов и давать пилотам более точную информацию.']	['It uses satellite technology instead of the old technology based on ground-based radar, which will allow air traffic controllers to more accurately determine the position of aircraft and give pilots more accurate information.']
single	198	rus -> eng	rus	eng	devtest	5	0	3	['По сообщениям полиции, водителю автомобиля, сбившего фотографа, скорее всего, не будет предъявлено уголовное обвинение.']	['The driver of the car that struck the photographer will likely not face criminal charges, according to police.']
