src,tgt,sent_score,sim_score,sent_sim_score
" Although pyramid-building in stone continued until the end of the Old Kingdom, the pyramids of Giza were never surpassed in their size and the technical excellence of their construction.","Nubwo imirimo yo kubaka za piramide z'amabuye yakomeje kugeza ku iherezo ry'Ubwami bw'Ikirenga, za piramide zo i Giza ntizazigera zirenga izindi mu bunene bwazo no mu buhanga bwazo bwo kubaka.",-0.996622622013092,0.8956167,-0.101005922013092
" New Kingdom ancient Egyptians marvelled at their predecessors monuments, which were then well over a thousand year old.","Abanyamisiri ba kera batangazwaga n'inyubako zo kwibutsa zabayeho mbere yabo, zari zimaze imyaka irenga igihumbi.",-0.8142947554588318,0.8654577,0.05116294454116821
 Vatican City's population is around 800. It is the smallest independent country in the world and the country with the lowest population.,"Umujyi wa Vatikani ufite abaturage bagera kuri 800. Ni cyo gihugu gito cyane ku isi gifite ubwigenge, kandi ni cyo gifite abaturage bake cyane ku isi.",-0.8945761919021606,0.8519509,-0.04262529190216069
 Vatican City uses Italian in its legislation and official communications.,Umujyi wa Vatikani ukoresha ururimi rw'Igifaransa mu mategeko yawo no mu itangazamakuru.,-0.8397830128669739,0.85426193,0.01447891713302607
 Italian is also the everyday language used by most of those who work in the state while Latin is often used in religious ceremonies.,"Icyitaliyani na cyo ni ururimi rukoreshwa buri munsi n'abakozi benshi bo muri leta, mu gihe Ikilatini akenshi ikoreshwa mu birori by'idini.",-0.936866044998169,0.8910974,-0.045768644998168906
 All citizens of Vatican City are Roman Catholic.,Abaturage bose bo mu Mujyi wa Vatikani ni Abagatolika b'Abaroma.,-0.567715048789978,0.87766993,0.309954881210022
" People have known about basic chemical elements such as gold, silver, and copper from antiquity, as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools.","Abantu bamenye iby'ibinyabuzima by'ibanze nk'izahabu, ifeza n'umujumpu kuva kera, kubera ko ibyo bintu byose bishobora kuboneka mu bidukikije mu buryo bwabyo bwite kandi bikaba byoroshye kubikubura hakoreshejwe ibikoresho bya kera.",-0.7775355577468872,0.8740398,0.09650424225311283
" Aristotle, a philosopher, theorised that everything is made up of a mixture of one or more of four elements. They were earth, water, air, and fire.","Umuhanga mu bya filozofiya witwaga Aristote yavuze ko ibintu byose byatunganijwe n'ikintu kimwe cyangwa byinshi mu bintu bine, ari byo isi, amazi, umwuka n'umuriro.",-0.7130551934242249,0.913384,0.20032880657577512
" This was more like the four states of matter (in the same order): solid, liquid, gas, and plasma, though he also theorised that they change into new substances to form what we see.","Ibyo byasaga n'imimerere ine y'ibinyabuzima (mu buryo bumwe): icyuma, icyuma, ikirere, n'umuvuduko w'amaraso, n'ubwo na we yavugaga ko ibyo bihinduka ibintu bishya kugira ngo bigire ibyo tubona.",-1.2115600109100342,0.8303149,-0.3812451109100342
 Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.,"Mu by'ukuri, ibyuma by'ubwoko bumwe ni umwimerere w'ibyuma bibiri cyangwa birenga.",-1.4193559885025024,0.7323111,-0.6870448885025024
" Elements like calcium and potassium are considered metals. Of course, there are also metals like silver and gold.","Ibinyabuzima nka kalisiyumu na potasiyumu bifatwa ko ari ibyuma, ariko nanone hari ibyuma nk'ifeza na zahabu.",-0.8961632251739502,0.86954963,-0.026613595173950233
 You can also have alloys that include small amounts of non-metallic elements like carbon.,"Hari n'ibikomoka ku bintu bitagizwe n'icyuma, urugero nka karubone.",-1.2475824356079102,0.7595091,-0.4880733356079101
 Everything in the Universe is made of matter. All matter is made of tiny particles called atoms.,Ikintu cyose kiri mu isanzure ry'ikirere kigizwe n'ibinyabuzima byitwa atome.,-0.8864132761955261,0.7568356,-0.12957767619552607
 Atoms are so incredibly tiny that trillions of them could fit into the period at the end of this sentence.,Atomu ni nto cyane ku buryo za miriyari n'imiliyari z'izo atomu zishobora kwinjiza mu kigero kiri ku iherezo ry'iri jambo.,-1.2105145454406738,0.82286143,-0.3876531154406738
" Thus, the pencil was a good friend to many people when it came out.","Ku bw'ibyo, igihe icyuma cyatangiraga gukoreshwa, abantu benshi bagikoreshaga neza.",-0.9485264420509338,0.6689951,-0.2795313420509339
" Sadly, as newer methods of writing have emerged, the pencil has been relegated to lesser status and uses.","Ikibabaje ni uko uko uburyo bushya bwo kwandika bwashyizwe mu bikorwa, icyuma cy'umuhondo cyagiye gifatwa nk'ikintu cy'ibanze kandi kigakoreshwa mu buryo bworoheje.",-1.2566710710525513,0.83316725,-0.42350382105255124
" People now write messages on computer screens, never having to come close to a sharpener.","Ubu abantu bandika ubutumwa kuri orudinateri, nta na rimwe bakenera kujya hafi y'ibikoresho byo gucapa.",-1.150805950164795,0.8406685,-0.3101374501647949
 One can only wonder what the keyboard will become when something newer comes along.,Umuntu ashobora kwibaza gusa icyo keyboard izaba nk'iki igihe hazabaho ikindi kintu gishya.,-1.1701940298080444,0.88697,-0.2832240298080444
 The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.,Ibikoresho by'ibisasu byitwa fission bomb bikora hakurikijwe ingingo ngenderwaho ivuga ko hakenerwa imbaraga kugira ngo nucleus ifite protons na neutrons nyinshi ishyirwe hamwe.,-1.097551703453064,0.8951075,-0.20244420345306402
 Sort of like rolling a heavy cart up a hill. Splitting the nucleus up again then releases some of that energy.,"Ibyo ni nk'aho ujya gukubita igare riremereye ugana ku musozi, maze ukongera gukabura uruhu rwayo, maze ukagorora imbaraga zimwe na zimwe.",-1.640413522720337,0.84002376,-0.8003897627203369
 Some atoms have unstable nuclei which means that they tend to break apart with little or no nudging.,"Atomu zimwe na zimwe zifite inyenyeri zidakora neza, ibyo bikaba bisobanura ko zigira imyifatire yo gutandukana nta kintu kinini cyangwa nta kintu na kimwe gihindura imiterere yazo.",-1.4139318466186523,0.8400486,-0.5738832466186523
 The surface of the Moon is made of rocks and dust. The outer layer of the Moon is called the crust.,Icyerekezo cy'ukwezi kigizwe n'amabuye n'umukungugu.,-0.8862547278404236,0.73574865,-0.15050607784042358
 The crust is about 70 km thick on the near side and 100 km thick on the far side.,Iki gice gifite uburebure bw'ibirometero 70 ku ruhande rw'imbere n'uburebure bw'ibirometero 100 ku ruhande rw'imbere.,-0.896938681602478,0.83757687,-0.059361811602478
 It is thinner under the maria and thicker under the highlands.,"Iyo iri munsi y'inyanja y'inyanja y'inyanja, iba ntoya ariko iyo iri munsi y'imisozi iba ndende.",-1.1245689392089844,0.7585496,-0.36601933920898433
 There may be more maria on the near side because the crust is thinner. It was easier for lava to rise up to the surface.,"Ku ruhande rw'inyanja y'Iburasirazuba hashobora kuba hari amazi menshi cyane, bitewe n'uko ikirere cy'inyanja ari gito.",-1.5498685836791992,0.6878821,-0.8619864836791992
 Content theories are centered on finding what makes people tick or appeals to them.,"Ibyo abantu batekereza ku birebana n'ibikubiye muri Bibiliya, bishingiye ku gushaka kumenya icyo abantu bakunda.",-1.4289802312850952,0.69618744,-0.7327927912850952
 These theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.,Izi nyigisho zigaragaza ko abantu bafite ibyo bakeneye n'ibyifuzo bimwe na bimwe byinjijwe mu mutima wabo uko bakura bagera mu bukuru.,-1.1595898866653442,0.82506955,-0.3345203366653442
 These theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things.,"Izo nyigisho zishingiye ku bintu bituma abantu bamwe na bamwe bifuza gukora ibintu runaka, no ku bintu biri mu mibereho yabo bibatera gukora ibintu runaka cyangwa kubireka.",-1.0419237613677979,0.80115056,-0.2407732013677979
 Two popular content theories are Maslow's Hierarchy of Needs Theory and Hertzberg's Two Factor Theory.,Inzobere ebyiri zikunzwe cyane z'ibikenewe ni iz'i Maslow's Hierarchy of Needs Theory na Hertzberg's Two Factor Theory.,-0.8704544305801392,0.9211894,0.05073496941986089
" Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain ""one of the guys"" (or gals).","Muri rusange, imyitwarire ibiri ishobora kugaragara igihe abayobozi batangira kuyobora abo bari basanzwe ari inshuti zabo.",-1.2192368507385254,0.7408338,-0.4784030507385254
" This type of manager has difficulty making unpopular decisions, performing disciplinary action, performance evaluations, assigning responsibility, and holding people accountable.","Aba bayobozi nk'abo usanga bibagora gufata imyanzuro idakundwa n'abantu, gufata ingamba zo kubahana, gusuzuma ibyo bakora, guha abantu inshingano no kubabaza ibyo bakoze.",-1.1780744791030884,0.8701383,-0.30793617910308835
" At the other end of the spectrum, one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own.","Ku rundi ruhande, umuntu ahinduka nk'umuntu utazwi wiyumvisha ko agomba guhindura ibintu byose uwo muryango wakoraga maze akabikora we ubwe.",-1.2032021284103394,0.78391623,-0.41928589841033936
" After all, the leader is ultimately responsible for the success and failure of the team.","N'ubundi kandi, umuyobozi ni we ugenzura ko itsinda rigira icyo rigeraho cyangwa rigatsindwa.",-1.224402904510498,0.8555442,-0.36885870451049807
 This behavior oftentimes results in rifts between the leaders and the rest of the team.,Akenshi iyo myifatire ituma abayobozi batandukana n'abandi bagize itsinda.,-0.9011213779449463,0.8140816,-0.08703977794494633
" Virtual teams are held to the same standards of excellence as conventional teams, but there are subtle differences.","Amatsinda ya mudasobwa agenderwaho n'amahame nk'aya amatsinda asanzwe, ariko hari itandukaniro ryihariye.",-1.2028175592422485,0.78258336,-0.4202341992422486
 Virtual team members often function as the point of contact for their immediate physical group.,Abagize itsinda ryo mu buryo bw'ikigereranyo akenshi bakora nk'aho ari bo bahurira n'itsinda ryabo ryo mu buryo bw'umubiri.,-0.9772207140922546,0.8258539,-0.1513668140922546
 They often have more autonomy than conventional team members as their teams may meet according to varying time zones which may not be understood by their local management.,Akenshi usanga bafite ubwigenge burenze ubw'abari mu matsinda asanzwe kuko amatsinda yabo ashobora guhura hakurikijwe imiterere itandukanye y'amasaha ishobora kutamenyekana n'abayobozi babo bo mu karere.,-0.957564651966095,0.8908834,-0.06668125196609498
" The presence of a true ""invisible team"" (Larson and LaFasto, 1989, p109) is also a unique component of a virtual team.","Kuba hari ""itsinda ritaboneka"" ry'ukuri (Larson na LaFasto, 1989, ipaji ya 109) na byo ni kimwe mu bigize itsinda ryihariye.",-0.6893114447593689,0.90504664,0.21573519524063112
" The ""invisible team"" is the management team to which each of the members report. The invisible team sets the standards for each member.","""Ikipe itaboneka"" ni itsinda ry'abayobozi, buri wese mu bagize iryo tsinda akaba ashyikirizwa raporo.",-1.0938736200332642,0.8193532,-0.27452042003326416
 Why would an organization want to go through the time consuming process of establishing a learning organization? One goal for putting organizational learning concepts into practice is innovation.,Kuki ishyirahamwe ry'ubucuruzi ryifuza kujya mu nzira itwara igihe yo gushyiraho ishyirahamwe ry'ubumenyi? Intego imwe yo gushyira mu bikorwa ibitekerezo by'ubumenyi bw'ubucuruzi ni ubuvanganzo.,-1.0333831310272217,0.8016973,-0.23168583102722173
" When all available resources are effectively used across the functional departments of an organization, creativity and ingenuity can transpire.","Iyo ibikoresho byose bihari bikoreshejwe neza mu nzego zose z'ishyirahamwe, ubumenyingiro n'ubuhanga bishobora kugaragara.",-0.93770831823349,0.79977584,-0.13793247823348997
" As a result, the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need.","Ku bw'ibyo, gahunda y'ishyirahamwe rikorana kugira ngo ribashe gutsinda inzitizi ishobora gutuma hashyirwaho uburyo bushya bushya bwo gufasha abakiriya.",-1.0025917291641235,0.80240417,-0.20018755916412356
" Before an organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning.","Mbere y'uko ishyirahamwe rishobora guhanga ibintu bishya, ubuyobozi bugomba gushinga umuco wo guhanga ibintu bishya ndetse no gusangira ubumenyi n'imyitozo y'ishirahamwe.",-0.8287438750267029,0.8663701,0.03762622497329715
" Angel (2006), explains the Continuum approach as a method being used to help organizations reach a higher level of performance.","Angel (2006), asobanura uburyo bwa Continuum nk'uburyo bukoreshwa mu gufasha amashyirahamwe kugera ku rwego rwo hejuru rw'ibikorwa.",-0.5001058578491211,0.9004144,0.40030854215087885
 Neurobiological data provide physical evidence for a theoretical approach to the investigation of cognition. Therefore it narrows the research area and makes it much more exact.,Ibyavuye mu bushakashatsi bw'imikorere y'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima by'ibinyabuzima.,-1.0069291591644287,0.68801224,-0.31891691916442866
 The correlation between brain pathology and behaviour supports scientists in their research.,"Ubufatanye buri hagati y'indwara zo mu bwonko n'imyitwarire, bufasha abahanga mu bya siyansi mu bushakashatsi bwabo.",-0.5933370590209961,0.8748586,0.28152154097900395
" It has been known for a long time that different types of brain damage, traumas, lesions, and tumours affect behaviour and cause changes in some mental functions.","Bamaze igihe kirekire bazi ko ubwoko butandukanye bw'ibikomere by'ubwonko, ibikomere, ibikomere, n'ibikomere bigira ingaruka ku myifatire kandi bigatera impinduka mu mirimo imwe n'imwe yo mu bwonko.",-0.7980300784111023,0.91431236,0.11628228158889775
