src,tgt,sent_score,sim_score,sent_sim_score
 Segregation and recombination shuffle variation back and forth between the two pools with each generation.,Gucamo ibice no kongera guhuza bihindura itandukaniro hagati y'ibice byombi mu gihe cy'igihe runaka.,-1.3997098207473755,0.8250633,-0.5746465207473754
" Out on the savanna, it is hard for a primate with a digestive system like that of humans to satisfy its amino-acid requirements from available plant resources.","Mu mashyamba, biragoye ko inyamaswa zo mu bwoko bw'inyamaswa zo mu bwoko bw'inyamaswa zo mu bwoko bw'inyamaswa zo mu bwoko bw'inyamaswa zo mu bwoko bw'inyamaswa zo mu bwoko bw'inyamaswa zo mu bwoko bw'inyamaswa zo mu bwoko bw'inyamaswa zo mu bwoko bw'inyamaswa zo mu bwoko bw'inyamaswa zo mu bwoko bw'inyamaswa zo mu bwoko bw'inyamaswa zo mu bwoko bw'inyamaswa zo muri rusange.",-0.5263827443122864,0.74250644,0.2161236956877136
" Moreover, failure to do so has serious consequences: growth depression, malnutrition, and ultimately death.","Byongeye kandi, kudakora ibyo bigira ingaruka zikomeye, ni ukuvuga gukura nabi, kubura ibyokurya, kandi amaherezo bikazana urupfu.",-0.9918003678321838,0.9034152,-0.08838516783218386
" The most readily accessible plant resources would have been the proteins accessible in leaves and legumes, but these are hard for primates like us to digest unless they are cooked.","Ibinyabuzima by'ibimera byashoboraga kuboneka mu buryo bworoshye kurusha ubundi, byari kuba ibinyabuzima by'ibinyabuzima by'amababi n'ibinyampeke, ariko ibyo biragoye ko ibinyabuzima nk'ibyacu bibikora mu mubiri, keretse iyo byatwitswe.",-1.3115921020507812,0.8719057,-0.43968640205078124
" In contrast, animal foods (ants, termites, eggs) not only are easily digestible, but they provide high-quantity proteins that contain all the essential amino acids.","Ku rundi ruhande, ibyokurya by'inyamaswa (ibimera, ibimera, amagi) ntibikora gusa ku mubiri mu buryo bworoshye, ahubwo birimo protini nyinshi cyane zifite amine acides zose z'ingenzi.",-1.17745840549469,0.8986227,-0.27883570549468994
" All things considered, we should not be surprised if our own ancestors solved their ""protein problem"" in somewhat the same way that chimps on the savanna do today.","Mu by'ukuri, ntitwagombye gutangazwa n'uko ba sekuruza bacu bo mu gihe cya kera bashoboye gukemura ""ikibazo cy'ibinyabutabire"" mu buryo bumwe na bumwe nk'uko imbwa zo muri iki gihe zikora mu mashyamba.",-1.1183806657791138,0.8542426,-0.2641380657791138
 Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10-60 minutes).,"Gucika intege mu gihe cyo gusinzira ni uburyo bwo guhaguruka mu gihe cyo gusinzira, maze ugasinzira nyuma y'iminota mike (10-60).",-1.1533564329147339,0.8606483,-0.29270813291473385
 This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you.,"Ibyo bishobora gukorwa mu buryo bworoshye binyuriye mu gukoresha isaha y'umwimerere utabona, kugira ngo igusobanurire utarinze gukanguka.",-1.5126231908798218,0.8289405,-0.6836826908798218
" If you find yourself resetting the clock in your sleep, it can be placed on the other side of the room, forcing you to get out of bed to turn it off.","Niba uryamye, ushobora gushyira isaha ku rundi ruhande rw'icyumba, bigatuma uhaguruka ku buriri kugira ngo uyizimye.",-1.1128664016723633,0.8497119,-0.2631545016723633
" Other biorhythm-based options involve drinking lots of fluid (particularly water or tea, a known diuretic) prior to sleep, forcing one to get up to urinate.","Ibindi bintu by'ingenzi umuntu yakora mbere yo kuryama, ni ukunywa amazi menshi (cyane cyane amazi cyangwa icyayi, ibizwi ko bifasha mu kuvura imyanda), bityo bigatuma umuntu ahaguruka kugira ngo asukure.",-1.310827374458313,0.86837834,-0.44244903445831296
 The amount of inner peace a person possesses correlates oppositely to the amount of tension in one's body and spirit.,"Uko umuntu aba afite amahoro yo mu mutima, ni ko aba afite n'imihangayiko yo mu mubiri no mu mutima.",-1.1287481784820557,0.75127643,-0.37747174848205567
" The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.","Iyo umuntu adashishikajwe cyane n'ibintu, imbaraga z'ubuzima ziba ari nziza kurushaho.",-1.4655938148498535,0.6725771,-0.7930167148498535
 Everyone can achieve enlightenment. The only thing standing in the way of this goal is our own tension and negativity.,Umuntu wese ashobora kugera kuri iyo ntego. Ikintu cyonyine cyaturinda kugera kuri iyo ntego ni imihangayiko yacu bwite hamwe n'ibyiyumvo bibi.,-0.9613592028617859,0.836654,-0.12470520286178588
" The Tibetan Buddhism is based on the teachings of Buddha, but were extended by the mahayana path of love and by a lot of techniques from Indian Yoga.","Buddhisme ya Tibet ishingiye ku nyigisho za Buddha, ariko yakwirakwijwe n'inzira ya mahayana y'urukundo hamwe n'uburyo bwinshi bwa Yoga y'Abahindi.",-0.7992207407951355,0.9163352,0.11711445920486452
" In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.","Mu by'ukuri, idini ry'Ababuda bo muri Tibet riroroshye cyane.Ririmo Kundalini Yoga, gutekereza hamwe n'inzira y'urukundo rwagutse.",-0.9472089409828186,0.8819092,-0.06529974098281865
" With Kundalini Yoga the Kundalini energy (enlightenment energy) is awakened through yoga postures, breathing exercises, mantras and visualizations.","Muri Kundalini Yoga, imbaraga za Kundalini (imbaraga z'umucyo) zihaguruka binyuze mu myambaro ya yoga, imyitozo yo guhumeka, amasengesho no kwiyumvisha ibintu.",-0.9222583174705505,0.8550171,-0.06724121747055056
" The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.","Ikigo cy'ibitekerezo bya Tibet ni Yoga y'Imana. Binyuze mu kwiyumvisha imana zitandukanye, inzira z'imbaraga zirasukuzwa, chakras zirakorwa kandi ubwenge bw'umucyo buratangwa.",-1.1532357931137085,0.88314897,-0.27008682311370846
" Germany was a common enemy in World War 2, leading to cooperation between the USSR and USA. With the end of the war the clashes of system, process and culture led to the countries falling out.","Mu gihe cy'Intambara ya Kabiri y'Isi Yose, u Budage bwari umwanzi wa Leta Zunze Ubumwe z'Abasoviyeti na Leta Zunze Ubumwe z'Amerika, ibyo bikaba byaratumye ibihugu byombi bifatanya.",-0.8409809470176697,0.78856796,-0.05241298701766972
" With two years of the end of the war, the former allies were now enemies and the Cold War began.","Nyuma y'imyaka ibiri intambara irangiye, ibihugu byahoze bifatanyije byari byarahindutse abanzi, maze Intambara y'Amaguru itangira.",-0.8308597803115845,0.86820763,0.037347849688415535
" It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.","Ryari kuzabaho mu myaka 40 yakurikiyeho, kandi rwari kurwanywa mu buryo bw'ukuri, n'ingabo z'abantu, mu duce tw'intambara kuva muri Afurika kugeza muri Aziya, muri Afuganistani, muri Cuba no mu bindi bice byinshi.",-0.9227398633956909,0.9112942,-0.011445663395690864
" By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead.","Ku itariki ya 17 Nzeri 1939, ingabo z'Abapolonye zari zarasenyutse, kandi icyari kigomba gukorwa ni ukwirukanwa no kongera kwitegura ku nkombe y'inyanja yo mu Burumania.",-1.179761290550232,0.861298,-0.3184632905502319
" However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.","Ariko kandi, iyo myigaragambyo yarabaye ubusa mu ijoro rimwe gusa, igihe abasirikare barenga 800.000 bo mu gisirikare cy'Umuryango w'Abasoviyeti cy'Umuryango w'Abasoviyeti binjiraga mu bihugu by'u Burusiya n'u Burusiya, nyuma yo gutera ibice byo mu burasirazuba bw'u Buyapani, ibyo bikaba byari binyuranyije n'amasezerano y'amahoro yo mu mugi wa Riga, n'amasezerano yo mu Burusiya n'u Buyapani yo kutagira intambara, hamwe n'andi masezerano mpuzamahanga, yaba ayo mu bihugu byombi cyangwa menshi.",-0.9350680112838745,0.8954292,-0.039638811283874475
 Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.,"Gukoresha amato mu gutwara ibintu, ni bwo buryo bwiza cyane bwo gutwara abantu benshi n'ibintu mu nyanja.",-0.7336390018463135,0.864687,0.1310479981536865
" The job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods, while at the same time, interfering with your enemy's ability to move his people and goods.","Umurimo w'abasirikare b'inyanja kuva kera ni ukugenzura ko igihugu cyawe gikomeza kugira ubushobozi bwo kwimura abantu n'ibintu byacyo, mu gihe mu gihe kimwe, kibuza umwanzi wawe ubushobozi bwo kwimura abantu be n'ibintu bye.",-0.9282089471817017,0.90047354,-0.027735407181701643
 One of the most noteworthy recent examples of this was the North Atlantic campaign of WWII. The Americans were trying to move men and materials across the Atlantic Ocean to help Britain.,"Kimwe mu byerekeranye n'ibyo cyabayeho mu gihe cy'Intambara ya Kabiri yo mu Burasirazuba bwa Atlantike, ubwo Abanyamerika bageragezaga kuvana abantu n'ibintu mu Nyanja ya Atlantike kugira ngo bafashe Ubwongereza.",-0.8591602444648743,0.8499852,-0.009175044464874271
" At the same time, the German navy, using mainly U-boats, was trying to stop this traffic.","Muri icyo gihe, ingabo z'Abadage zakoreshaga cyane cyane ubwato bwitwa U-boat, zari zirimo kugerageza guhagarika iyo ngendo.",-0.8679899573326111,0.8518939,-0.016096057332611102
" Had the Allies failed, Germany probably would have been able to conquer Britain as it had the rest of Europe.","Iyo ingabo z'Abanyaburayi n'iz'Abasoviyeti zitahagera, birashoboka ko Ubudage bwashoboraga gutsinda Ubwongereza nk'uko bwatsinze ibindi bihugu by'i Burayi.",-0.9840291738510132,0.82957995,-0.15444922385101323
" Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.","Biboneka ko imbuzi zabanje kuribwa mu misozi ya Zagros yo muri Irani, hakaba hashize imyaka igera ku 10.000.",-0.8574771881103516,0.8819441,0.024466911889648446
" Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.","Abantu bo mu mico n'imiryango ya kera batangiye kubitunga kugira ngo babashe kubona amata, imisatsi, inyama n'ubwoya byoroshye.",-0.9108741879463196,0.8960539,-0.014820287946319621
" Domestic goats were generally kept in herds that wandered on hills or other grazing areas, often tended by goatherds who were frequently children or adolescents, similar to the more widely known shepherd. These methods of herding are still used today.","Inzovu zo mu rugo zabaga zigizwe n'imiryango y'intama zabaga zigenderaga mu misozi cyangwa mu tundi turere tw'uburobyi, akenshi zikaba zari ziyobowe n'abashumba b'inzovu, abenshi bakaba bari abana cyangwa abakiri bato, nk'uko umwungeri wamenyekanye cyane abikora.",-1.21317458152771,0.8548141,-0.35836048152770994
 Wagonways were built in England as early as the 16th Century.,"Mu Bwongereza, mu ntangiriro z'ikinyejana cya 16, hatangiye kubakwa imihanda y'amagare.",-0.8066955208778381,0.86756116,0.06086563912216192
" Although wagonways merely consisted of parallel planks of wood, they allowed horses pulling them to achieve greater speeds and pull larger loads than on the slightly more rough roads of the day.","N'ubwo imihanda y'amagare yari igizwe gusa n'ibiti by'ibiti byagereranywaga, yatumaga amafarashi yahagurukaga yihuta cyane kandi agakura imitwaro myinshi kurusha uko byari bimeze mu mihanda y'icyo gihe yari ifite ibisazi.",-1.3032095432281494,0.88940394,-0.4138056032281494
" Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.","Icyakora, buhoro buhoro, byaje kugaragara ko izo nzira zari gukoreshwa neza kurushaho iyo zigizwe n'igishushanyo cy'icyuma hejuru.",-1.3459312915802002,0.79313624,-0.5527950515802001
" This became common practice, but the iron caused more wear on the wooden wheels of the wagons.","Ibyo byatangiye gukoreshwa cyane, ariko ibyuma byatumaga amagare y'ibiti y'iyo mikogote arushaho kurakara.",-1.32924222946167,0.8536893,-0.47555292946166994
" Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.","Amaherezo, amagare y'ibiti yasimbuwe amagare y'icyuma, maze mu mwaka wa 1767, haboneka imihanda ya mbere y'icyuma.",-0.7866424322128296,0.90178114,0.11513870778717039
" The first known transportation was walking, humans began walking upright two million years ago with the emergence of Homo Erectus (meaning upright man).","Mu myaka miriyoni ebyiri ishize, abantu batangiye kugenda bahagaze, ubwo habonekaga Homo Erectus (bisobanurwa ko ari umuntu uhagaze).",-1.181222915649414,0.78994584,-0.39127707564941405
" Their predecessors, the Australopithecus did not walk upright as habitually.","Abakurambere babo, ari bo Australopithecus, ntibashoboraga kugenda bahagaze nk'uko byari bisanzwe.",-0.8377397060394287,0.85836387,0.020624163960571318
" Bipedal specializations are found in Australopithecus fossils from 4.2-3.9 million years ago, although Sahelanthropus may have walked on two legs as early as seven million years ago.","Ibisigazwa by'inyamaswa zo mu bwoko bwa Australopithecus byavumbuwe mu myaka miriyoni 4.2-3.9 ishize, bigaragaza ko inyamaswa zo mu bwoko bwa Sahelanthropus zari zifite ibirenge bibiri, nubwo bishobora kuba ko zatangiye kugenda ku birenge bibiri mu myaka miriyoni irindwi ishize.",-0.8920636177062988,0.90546334,0.013399722293701122
